,p,n,d_g,d_m,%r,n_v_w,n_v_b
1274,0.3,6,2,2,1.0,12,42
1275,0.3,6,2,2,1.0,18,46
1276,0.3,6,2,2,1.0,12,48
1277,0.3,6,2,2,1.0,20,53
1278,0.3,6,2,2,1.0,16,43
1279,0.3,6,2,2,1.0,12,44
1280,0.3,6,2,2,1.0,13,49
1281,0.3,6,2,2,1.0,14,33
1282,0.3,6,2,2,1.0,19,47
1283,0.3,6,2,2,1.0,15,38
1284,0.3,6,2,2,1.0,14,40
1285,0.3,6,2,2,1.0,13,41
1286,0.3,6,2,2,1.0,13,53
1287,0.3,6,2,2,1.0,18,45
1288,0.3,6,2,2,1.0,18,52
1289,0.3,6,2,2,1.0,12,30
1290,0.3,6,2,2,1.0,16,46
1291,0.3,6,2,2,1.0,13,47
1292,0.3,6,2,2,1.0,17,46
1293,0.3,6,2,2,1.0,16,44
1294,0.3,6,2,2,1.0,17,43
1295,0.3,6,2,2,1.0,7,42
1296,0.3,6,2,2,1.0,16,56
1297,0.3,6,2,2,1.0,13,55
1298,0.3,6,2,2,1.0,11,44
1299,0.3,6,2,2,1.0,12,41
1300,0.3,6,3,1,0.2482100238663485,6,15
1301,0.3,6,3,1,0.1435185185185185,6,15
1302,0.3,6,3,1,0.1681818181818182,6,15
1303,0.3,6,3,1,0.19377990430622005,6,15
1304,0.3,6,3,1,0.180327868852459,6,15
1305,0.3,6,3,1,0.22838137472283815,5,5
1306,0.3,6,3,1,0.20465116279069773,6,15
1307,0.3,6,3,1,0.14634146341463417,5,15
1308,0.3,6,3,1,0.1578947368421053,5,14
1309,0.3,6,3,1,0.17772511848341233,5,15
1310,0.3,6,3,1,0.17298578199052128,4,15
1311,0.3,6,3,1,0.210161662817552,6,13
1312,0.3,6,3,1,0.17233560090702948,6,15
1313,0.3,6,3,1,0.2309523809523809,6,15
1314,0.3,6,3,1,0.17199017199017197,6,15
1315,0.3,6,3,1,0.16367713004484308,6,15
1316,0.3,6,3,1,0.1879518072289157,6,15
1317,0.3,6,3,1,0.1542416452442159,6,15
1318,0.3,6,3,1,0.4097222222222222,4,8
1319,0.3,6,3,1,0.1542168674698795,6,14
1320,0.3,6,3,1,0.1873479318734793,5,15
1321,0.3,6,3,1,0.17733990147783252,6,15
1322,0.3,6,3,1,0.23349056603773588,5,10
1323,0.3,6,3,1,0.20884520884520885,6,15
1324,0.3,6,3,1,0.1498829039812647,6,15
1325,0.3,6,3,1,0.26,6,13
1326,0.3,6,3,1,0.21797752808988768,6,15
1327,0.3,6,3,1,0.24819277108433735,5,14
1328,0.3,6,3,1,0.20417633410672853,6,15
1329,0.3,6,3,1,0.18140589569161003,5,15
1330,0.3,6,3,1,0.14939759036144573,6,15
1331,0.3,6,3,1,0.19083969465648853,6,15
1332,0.3,6,3,1,0.22706422018348627,6,15
1333,0.3,6,3,1,0.19354838709677424,6,15
1334,0.3,6,3,1,0.16301703163017034,6,15
1335,0.3,6,3,1,0.233256351039261,6,15
1336,0.3,6,3,1,0.19570405727923623,5,14
1337,0.3,6,3,1,0.17761557177615572,6,14
1338,0.3,6,3,1,0.21463414634146338,6,15
1339,0.3,6,3,1,0.13959390862944165,6,15
1340,0.3,6,3,1,0.18377088305489264,6,14
1341,0.3,6,3,1,0.16083916083916083,6,15
1342,0.3,6,3,1,0.16551724137931034,6,12
1343,0.3,6,3,1,0.18568232662192397,6,14
1344,0.3,6,3,1,0.21678321678321677,6,15
1345,0.3,6,3,1,0.20427553444180524,6,15
1346,0.3,6,3,1,0.1981351981351981,6,15
1347,0.3,6,3,1,0.19117647058823528,6,15
1348,0.3,6,3,1,0.1837209302325581,6,12
1349,0.3,6,3,1,0.20334928229665072,6,15
1350,0.3,6,3,1,0.16704288939051914,5,12
1351,0.3,6,3,1,0.2009237875288684,6,15
1352,0.3,6,3,1,0.19630484988452657,6,15
1353,0.3,6,3,1,0.19024390243902434,6,15
1354,0.3,6,3,1,0.1513761467889908,6,15
1355,0.3,6,3,1,0.20048899755501226,4,13
1356,0.3,6,3,1,0.18382352941176472,5,14
1357,0.3,6,3,1,0.1995249406175772,6,15
1358,0.3,6,3,1,0.2024096385542169,4,9
1359,0.3,6,3,1,0.1454545454545455,6,15
1360,0.3,6,3,1,0.15714285714285714,6,15
1361,0.3,6,3,1,0.17298578199052128,4,12
1362,0.3,6,3,1,0.1555023923444976,6,15
1363,0.3,6,3,1,0.16781609195402303,6,14
1364,0.3,6,3,1,0.18872549019607843,6,15
1365,0.3,6,3,1,0.22093023255813948,6,15
1366,0.3,6,3,1,0.15850815850815847,5,15
1367,0.3,6,3,1,0.2124105011933174,6,15
1368,0.3,6,3,1,0.17471264367816097,6,14
1369,0.3,6,3,1,0.22171945701357465,6,14
1370,0.3,6,3,1,0.4133016627078385,2,2
1371,0.3,6,3,1,0.1701149425287356,6,15
1372,0.3,6,3,1,0.22248803827751196,5,9
1373,0.3,6,3,1,0.1893203883495146,4,14
1374,0.3,6,3,1,0.1724137931034483,6,15
1375,0.3,6,3,1,0.14769975786924938,6,15
1376,0.3,6,3,1,0.20327102803738317,6,15
1377,0.3,6,3,1,0.16628701594533024,5,14
1378,0.3,6,3,1,0.15180722891566267,6,15
1379,0.3,6,3,1,0.1708428246013668,5,14
1380,0.3,6,3,1,0.17201834862385323,6,11
1381,0.3,6,3,1,0.2004773269689738,5,12
1382,0.3,6,3,1,0.15184381778741862,6,15
1383,0.3,6,3,1,0.15509259259259256,6,14
1384,0.3,6,3,1,0.17045454545454541,6,15
1385,0.3,6,3,1,0.1615925058548009,6,15
1386,0.3,6,3,1,0.16957605985037405,6,15
1387,0.3,6,3,1,0.17730496453900713,5,11
1388,0.3,6,3,1,0.24282560706401768,5,15
1389,0.3,6,3,1,0.20145631067961167,6,11
1390,0.3,6,3,1,0.15865384615384615,6,15
1391,0.3,6,3,1,0.1967963386727689,6,15
1392,0.3,6,3,1,0.1649746192893401,6,15
1393,0.3,6,3,1,0.19090909090909092,6,15
1394,0.3,6,3,1,0.1635071090047393,6,14
1395,0.3,6,3,1,0.15955056179775284,6,15
1396,0.3,6,3,1,0.16055045871559637,6,15
1397,0.3,6,3,1,0.17128463476070532,6,15
1398,0.3,6,3,1,0.16417910447761197,6,15
1399,0.3,6,3,1,0.1647597254004577,6,15
1400,0.3,6,3,2,1.0,21,198
1401,0.3,6,3,2,0.9933920704845814,21,204
1402,0.3,6,3,2,1.0,21,192
1403,0.3,6,3,2,1.0,21,186
1404,0.3,6,3,2,1.0,21,198
1405,0.3,6,3,2,1.0,21,186
1406,0.3,6,3,2,1.0,21,186
1407,0.3,6,3,2,0.9904306220095693,21,194
1408,0.3,6,3,2,0.9953596287703016,21,197
1409,0.3,6,3,2,1.0,21,197
1410,0.3,6,3,2,1.0,21,179
1411,0.3,6,3,2,0.9975903614457832,21,204
1412,0.3,6,3,2,1.0,21,183
1413,0.3,6,3,2,0.9928571428571429,21,191
1414,0.3,6,3,2,1.0,21,201
1415,0.3,6,3,2,0.9900990099009901,21,198
1416,0.3,6,3,2,1.0,21,192
1417,0.3,6,3,2,1.0,21,196
1418,0.3,6,3,2,1.0,21,188
1419,0.3,6,3,2,0.9785867237687366,21,210
1420,0.3,6,3,2,0.9975308641975309,20,185
1421,0.3,6,3,2,1.0,21,189
1422,0.3,6,3,2,0.9975308641975309,21,197
1423,0.3,6,3,2,0.9727272727272728,21,210
1424,0.3,6,3,2,1.0,21,185
1425,0.3,6,3,2,0.9954441913439636,21,203
1426,0.3,6,3,2,1.0,21,188
1427,0.3,6,3,2,1.0,21,194
1428,0.3,6,3,2,1.0,21,195
1429,0.3,6,3,2,0.9906759906759907,21,200
1430,0.3,6,3,2,1.0,21,197
1431,0.3,6,3,2,1.0,21,206
1432,0.3,6,3,2,0.9902912621359223,21,181
1433,0.3,6,3,2,1.0,21,186
1434,0.3,6,3,2,0.9977477477477478,21,210
1435,0.3,6,3,2,1.0,21,175
1436,0.3,6,3,2,1.0,21,185
1437,0.3,6,3,2,0.9888888888888889,21,209
1438,0.3,6,3,2,1.0,21,193
1439,0.3,6,3,2,1.0,21,201
1440,0.3,6,3,2,1.0,21,197
1441,0.3,6,3,2,0.9930555555555556,21,202
1442,0.3,6,3,2,1.0,21,198
1443,0.3,6,3,2,1.0,21,198
1444,0.3,6,3,2,0.9953161592505855,21,181
1445,0.3,6,3,2,1.0,20,190
1446,0.3,6,3,2,0.9953161592505855,21,203
1447,0.3,6,3,2,0.9135514018691588,21,210
1448,0.3,6,3,2,1.0,21,203
1449,0.3,6,3,2,1.0,21,178
1450,0.3,6,3,2,1.0,21,204
1451,0.3,6,3,2,1.0,21,191
1452,0.3,6,3,2,1.0,21,201
1453,0.3,6,3,2,0.9952038369304557,21,202
1454,0.3,6,3,2,1.0,21,193
1455,0.3,6,3,2,0.9956140350877193,21,200
1456,0.3,6,3,2,0.995249406175772,21,206
1457,0.3,6,3,2,0.9930394431554525,21,187
1458,0.3,6,3,2,1.0,21,190
1459,0.3,6,3,2,0.9976133651551312,21,198
1460,0.3,6,3,2,1.0,21,176
1461,0.3,6,3,2,0.9975429975429976,21,192
1462,0.3,6,3,2,1.0,21,201
1463,0.3,6,3,2,1.0,21,193
1464,0.3,6,3,2,1.0,21,183
1465,0.3,6,3,2,0.9976635514018691,21,202
1466,0.3,6,3,2,1.0,21,203
1467,0.3,6,3,2,1.0,21,205
1468,0.3,6,3,2,1.0,21,183
1469,0.3,6,3,2,1.0,21,185
1470,0.3,6,3,2,1.0,21,197
1471,0.3,6,3,2,1.0,21,200
1472,0.3,6,3,2,1.0,21,186
1473,0.3,6,3,2,1.0,21,194
1474,0.3,6,3,2,0.9953596287703016,21,200
1475,0.3,6,3,2,0.9975669099756691,21,196
1476,0.3,6,3,2,0.9929411764705882,21,200
1477,0.3,6,3,2,1.0,21,200
1478,0.3,6,3,2,1.0,21,195
1479,0.3,6,3,2,1.0,21,196
1480,0.3,6,3,2,1.0,20,199
1481,0.3,6,3,2,1.0,21,196
1482,0.3,6,3,2,0.990990990990991,21,209
1483,0.3,6,3,2,1.0,21,206
1484,0.3,6,3,2,1.0,21,198
1485,0.3,6,3,2,0.9927184466019418,21,192
1486,0.3,6,3,2,1.0,21,203
1487,0.3,6,3,2,1.0,21,187
1488,0.3,6,3,2,1.0,20,196
1489,0.3,6,3,2,0.9952718676122931,21,201
1490,0.3,6,3,2,0.9930232558139535,21,209
1491,0.3,6,3,2,1.0,21,190
1492,0.3,6,3,2,0.9927184466019418,21,189
1493,0.3,6,3,2,1.0,21,207
1494,0.3,6,3,2,1.0,20,195
1495,0.3,6,3,2,0.9932432432432432,21,197
1496,0.3,6,3,2,0.9975490196078431,21,198
1497,0.3,6,3,2,1.0,21,190
1498,0.3,6,3,2,1.0,21,196
1499,0.3,6,3,2,1.0,21,179
1500,0.3,6,3,3,1.0,40,216
1501,0.3,6,3,3,1.0,40,235
1502,0.3,6,3,3,1.0,40,242
1503,0.3,6,3,3,1.0,40,222
1504,0.3,6,3,3,1.0,40,229
1505,0.3,6,3,3,1.0,40,246
1506,0.3,6,3,3,1.0,40,239
1507,0.3,6,3,3,1.0,39,214
1508,0.3,6,3,3,1.0,39,224
1509,0.3,6,3,3,1.0,40,260
1510,0.3,6,3,3,1.0,40,210
1511,0.3,6,3,3,1.0,40,233
1512,0.3,6,3,3,1.0,40,225
1513,0.3,6,3,3,1.0,40,222
1514,0.3,6,3,3,1.0,39,248
1515,0.3,6,3,3,1.0,40,220
1516,0.3,6,3,3,1.0,40,226
1517,0.3,6,3,3,1.0,40,209
1518,0.3,6,3,3,1.0,40,221
1519,0.3,6,3,3,1.0,40,248
1520,0.3,6,3,3,1.0,40,242
1521,0.3,6,3,3,1.0,40,244
1522,0.3,6,3,3,1.0,39,233
1523,0.3,6,3,3,1.0,38,240
1524,0.3,6,3,3,1.0,40,233
1525,0.3,6,3,3,1.0,40,212
1526,0.3,6,3,3,1.0,39,240
1527,0.3,6,3,3,1.0,40,253
1528,0.3,6,3,3,1.0,39,218
1529,0.3,6,3,3,1.0,40,218
1530,0.3,6,3,3,1.0,40,229
1531,0.3,6,3,3,1.0,39,246
1532,0.3,6,3,3,1.0,40,217
1533,0.3,6,3,3,1.0,40,218
1534,0.3,6,3,3,1.0,39,232
1535,0.3,6,3,3,1.0,40,228
1536,0.3,6,3,3,1.0,40,211
1537,0.3,6,3,3,1.0,36,219
1538,0.3,6,3,3,1.0,39,272
1539,0.3,6,3,3,1.0,40,234
1540,0.3,6,3,3,1.0,40,235
1541,0.3,6,3,3,1.0,40,224
1542,0.3,6,3,3,1.0,40,238
1543,0.3,6,3,3,1.0,40,235
1544,0.3,6,3,3,1.0,38,248
1545,0.3,6,3,3,1.0,40,199
1546,0.3,6,3,3,1.0,40,203
1547,0.3,6,3,3,1.0,37,240
1548,0.3,6,3,3,1.0,40,250
1549,0.3,6,3,3,1.0,40,263
1550,0.3,6,3,3,1.0,40,218
1551,0.3,6,3,3,1.0,40,237
1552,0.3,6,3,3,1.0,40,205
1553,0.3,6,3,3,1.0,37,214
1554,0.3,6,3,3,1.0,39,219
1555,0.3,6,3,3,1.0,39,233
1556,0.3,6,3,3,1.0,40,207
1557,0.3,6,3,3,1.0,39,206
1558,0.3,6,3,3,1.0,40,229
1559,0.3,6,3,3,1.0,38,250
1560,0.3,6,3,3,1.0,39,206
1561,0.3,6,3,3,1.0,40,241
1562,0.3,6,3,3,1.0,40,210
1563,0.3,6,3,3,1.0,40,216
1564,0.3,6,3,3,1.0,40,228
1565,0.3,6,3,3,1.0,40,237
1566,0.3,6,3,3,1.0,40,231
1567,0.3,6,3,3,1.0,38,240
1568,0.3,6,3,3,1.0,40,232
1569,0.3,6,3,3,1.0,40,218
1570,0.3,6,3,3,1.0,40,233
1571,0.3,6,3,3,1.0,39,249
1572,0.3,6,3,3,1.0,40,194
1573,0.3,6,3,3,1.0,40,247
1574,0.3,6,3,3,1.0,40,231
1575,0.3,6,3,3,1.0,40,254
1576,0.3,6,3,3,1.0,40,255
1577,0.3,6,3,3,1.0,38,235
1578,0.3,6,3,3,1.0,39,222
1579,0.3,6,3,3,1.0,40,213
1580,0.3,6,3,3,1.0,40,243
1581,0.3,6,3,3,1.0,40,217
1582,0.3,6,3,3,1.0,40,233
1583,0.3,6,3,3,1.0,40,217
1584,0.3,6,3,3,1.0,40,229
1585,0.3,6,3,3,1.0,40,241
1586,0.3,6,3,3,1.0,39,227
1587,0.3,6,3,3,1.0,40,195
1588,0.3,6,3,3,1.0,40,243
1589,0.3,6,3,3,1.0,39,233
1590,0.3,6,3,3,1.0,40,238
1591,0.3,6,3,3,1.0,40,243
1592,0.3,6,3,3,1.0,40,239
1593,0.3,6,3,3,1.0,40,243
1594,0.3,6,3,3,1.0,39,236
1595,0.3,6,3,3,1.0,40,198
1596,0.3,6,3,3,1.0,40,227
1597,0.3,6,3,3,1.0,40,231
1598,0.3,6,3,3,1.0,39,216
1599,0.3,6,3,3,1.0,39,223
1600,0.3,6,4,1,0.1116751269035533,5,14
1601,0.3,6,4,1,0.14002642007926025,6,15
1602,0.3,6,4,1,0.11853720050441363,6,15
1603,0.3,6,4,1,0.13070283600493215,6,15
1604,0.3,6,4,1,0.14774114774114777,6,15
1605,0.3,6,4,1,0.14925373134328357,6,15
1606,0.3,6,4,1,0.14993306559571618,6,15
1607,0.3,6,4,1,0.1327433628318584,6,15
1608,0.3,6,4,1,0.11584553928095875,6,15
1609,0.3,6,4,1,0.14570361145703614,6,15
1610,0.3,6,4,1,0.13471502590673579,6,15
1611,0.3,6,4,1,0.15125,6,15
1612,0.3,6,4,1,0.13580246913580252,6,15
1613,0.3,6,4,1,0.17402597402597397,6,15
1614,0.3,6,4,1,0.13032581453634084,6,12
1615,0.3,6,4,1,0.11928934010152281,6,15
1616,0.3,6,4,1,0.09566326530612246,6,14
1617,0.3,6,4,1,0.15538847117794485,6,14
1618,0.3,6,4,1,0.11237373737373735,6,15
1619,0.3,6,4,1,0.13341346153846156,6,15
1620,0.3,6,4,1,0.14526588845654997,6,15
1621,0.3,6,4,1,0.1519607843137255,6,15
1622,0.3,6,4,1,0.1333333333333333,6,15
1623,0.3,6,4,1,0.1339285714285714,6,15
1624,0.3,6,4,1,0.08860759493670889,6,15
1625,0.3,6,4,1,0.1409477521263669,5,14
1626,0.3,6,4,1,0.12423873325213153,6,15
1627,0.3,6,4,1,0.1253071253071253,6,15
1628,0.3,6,4,1,0.12946979038224415,6,15
1629,0.3,6,4,1,0.12944162436548223,6,15
1630,0.3,6,4,1,0.12579415501905977,6,15
1631,0.3,6,4,1,0.11742424242424243,6,15
1632,0.3,6,4,1,0.1339173967459324,6,15
1633,0.3,6,4,1,0.16957605985037405,6,15
1634,0.3,6,4,1,0.1164556962025316,6,15
1635,0.3,6,4,1,0.15433673469387754,6,15
1636,0.3,6,4,1,0.11518324607329844,6,15
1637,0.3,6,4,1,0.14640522875816997,5,14
1638,0.3,6,4,1,0.14646464646464652,6,15
1639,0.3,6,4,1,0.14359637774902978,6,15
1640,0.3,6,4,1,0.1386392811296534,6,15
1641,0.3,6,4,1,0.14720812182741116,6,15
1642,0.3,6,4,1,0.16500000000000004,6,15
1643,0.3,6,4,1,0.10767326732673266,6,15
1644,0.3,6,4,1,0.12201257861635217,6,15
1645,0.3,6,4,1,0.1537467700258398,6,15
1646,0.3,6,4,1,0.12595419847328249,6,15
1647,0.3,6,4,1,0.14873035066505447,6,15
1648,0.3,6,4,1,0.15699208443271773,6,14
1649,0.3,6,4,1,0.1311053984575835,6,15
1650,0.3,6,4,1,0.13459268004722547,6,15
1651,0.3,6,4,1,0.15909090909090906,6,15
1652,0.3,6,4,1,0.17766497461928932,6,9
1653,0.3,6,4,1,0.12731767614338685,6,15
1654,0.3,6,4,1,0.11494252873563215,6,15
1655,0.3,6,4,1,0.14871794871794874,6,14
1656,0.3,6,4,1,0.15681233933161953,6,15
1657,0.3,6,4,1,0.11308767471410419,6,15
1658,0.3,6,4,1,0.15181932245922203,6,15
1659,0.3,6,4,1,0.14192708333333337,6,15
1660,0.3,6,4,1,0.10727969348659006,6,13
1661,0.3,6,4,1,0.13608748481166466,6,15
1662,0.3,6,4,1,0.16688396349413304,6,15
1663,0.3,6,4,1,0.11711711711711714,6,15
1664,0.3,6,4,1,0.14414414414414412,6,15
1665,0.3,6,4,1,0.15413533834586468,6,15
1666,0.3,6,4,1,0.10559006211180122,6,15
1667,0.3,6,4,1,0.101010101010101,6,15
1668,0.3,6,4,1,0.13,6,15
1669,0.3,6,4,1,0.1428571428571429,6,15
1670,0.3,6,4,1,0.12390488110137676,6,15
1671,0.3,6,4,1,0.18204488778054861,6,15
1672,0.3,6,4,1,0.12328767123287676,6,15
1673,0.3,6,4,1,0.11378002528445008,6,15
1674,0.3,6,4,1,0.16212710765239946,6,15
1675,0.3,6,4,1,0.12919896640826878,5,15
1676,0.3,6,4,1,0.11111111111111116,6,15
1677,0.3,6,4,1,0.11432160804020097,6,15
1678,0.3,6,4,1,0.1349614395886889,6,15
1679,0.3,6,4,1,0.156763590391909,6,15
1680,0.3,6,4,1,0.13200498132004979,6,15
1681,0.3,6,4,1,0.15335868187579216,6,15
1682,0.3,6,4,1,0.12420785804816226,6,15
1683,0.3,6,4,1,0.12015018773466835,6,15
1684,0.3,6,4,1,0.0997536945812808,6,15
1685,0.3,6,4,1,0.17146433041301623,6,15
1686,0.3,6,4,1,0.12871287128712872,6,15
1687,0.3,6,4,1,0.1639135959339263,6,15
1688,0.3,6,4,1,0.11742424242424243,6,15
1689,0.3,6,4,1,0.11845386533665836,6,15
1690,0.3,6,4,1,0.1075544174135723,6,15
1691,0.3,6,4,1,0.14580645161290318,6,15
1692,0.3,6,4,1,0.11875000000000002,6,15
1693,0.3,6,4,1,0.13745271122320302,6,15
1694,0.3,6,4,1,0.13749999999999996,6,15
1695,0.3,6,4,1,0.13207547169811318,6,15
1696,0.3,6,4,1,0.13200498132004979,6,15
1697,0.3,6,4,1,0.12923462986198242,6,15
1698,0.3,6,4,1,0.13157894736842102,6,15
1699,0.3,6,4,1,0.1450577663671374,6,15
1700,0.3,6,4,2,0.6195786864931847,21,210
1701,0.3,6,4,2,0.6140127388535032,21,210
1702,0.3,6,4,2,0.5966057441253263,21,210
1703,0.3,6,4,2,0.5594237695078031,21,210
1704,0.3,6,4,2,0.6582109479305741,21,210
1705,0.3,6,4,2,0.6517412935323383,21,210
1706,0.3,6,4,2,0.6305970149253731,21,210
1707,0.3,6,4,2,0.5789473684210527,21,210
1708,0.3,6,4,2,0.6302952503209243,21,210
1709,0.3,6,4,2,0.5744157441574416,21,210
1710,0.3,6,4,2,0.6048906048906049,21,210
1711,0.3,6,4,2,0.570528967254408,21,210
1712,0.3,6,4,2,0.5997566909975669,21,210
1713,0.3,6,4,2,0.6503144654088051,21,210
1714,0.3,6,4,2,0.5924479166666667,21,210
1715,0.3,6,4,2,0.5842696629213483,21,210
1716,0.3,6,4,2,0.6450381679389313,21,210
1717,0.3,6,4,2,0.588456712672522,21,210
1718,0.3,6,4,2,0.6372924648786717,21,210
1719,0.3,6,4,2,0.6371794871794871,21,210
1720,0.3,6,4,2,0.6453407510431155,21,210
1721,0.3,6,4,2,0.599009900990099,21,210
1722,0.3,6,4,2,0.6053984575835476,21,210
1723,0.3,6,4,2,0.6253196930946292,21,210
1724,0.3,6,4,2,0.6918767507002801,21,210
1725,0.3,6,4,2,0.6399491094147582,21,210
1726,0.3,6,4,2,0.632183908045977,21,210
1727,0.3,6,4,2,0.6363636363636364,21,210
1728,0.3,6,4,2,0.5646173149309912,21,210
1729,0.3,6,4,2,0.5808823529411764,21,210
1730,0.3,6,4,2,0.5817958179581796,21,210
1731,0.3,6,4,2,0.6121437422552665,21,210
1732,0.3,6,4,2,0.6023316062176165,21,210
1733,0.3,6,4,2,0.5817958179581796,21,210
1734,0.3,6,4,2,0.5944584382871536,21,210
1735,0.3,6,4,2,0.6437086092715232,21,210
1736,0.3,6,4,2,0.5437731196054254,21,210
1737,0.3,6,4,2,0.6217552533992583,21,210
1738,0.3,6,4,2,0.67578125,21,210
1739,0.3,6,4,2,0.6113207547169811,21,210
1740,0.3,6,4,2,0.6106965174129353,21,210
1741,0.3,6,4,2,0.6411609498680739,21,210
1742,0.3,6,4,2,0.6030341340075853,21,210
1743,0.3,6,4,2,0.652014652014652,21,210
1744,0.3,6,4,2,0.5810126582278481,21,210
1745,0.3,6,4,2,0.5638432364096081,21,210
1746,0.3,6,4,2,0.5799256505576208,21,210
1747,0.3,6,4,2,0.6131105398457584,21,210
1748,0.3,6,4,2,0.5532435740514077,21,210
1749,0.3,6,4,2,0.609375,21,210
1750,0.3,6,4,2,0.6258234519104084,21,210
1751,0.3,6,4,2,0.6313775510204082,21,210
1752,0.3,6,4,2,0.6020151133501259,21,210
1753,0.3,6,4,2,0.5990220048899755,21,210
1754,0.3,6,4,2,0.5878712871287128,21,210
1755,0.3,6,4,2,0.6130268199233717,21,210
1756,0.3,6,4,2,0.6435768261964736,21,210
1757,0.3,6,4,2,0.6354430379746836,21,210
1758,0.3,6,4,2,0.6253164556962025,21,210
1759,0.3,6,4,2,0.5955334987593053,21,210
1760,0.3,6,4,2,0.5757196495619524,21,210
1761,0.3,6,4,2,0.5747549019607843,21,210
1762,0.3,6,4,2,0.6106870229007634,21,210
1763,0.3,6,4,2,0.5953905249679898,21,210
1764,0.3,6,4,2,0.5982028241335045,21,210
1765,0.3,6,4,2,0.6093552465233881,21,210
1766,0.3,6,4,2,0.6295369211514392,21,210
1767,0.3,6,4,2,0.5910224438902743,21,210
1768,0.3,6,4,2,0.6098765432098765,21,210
1769,0.3,6,4,2,0.6149936467598476,21,210
1770,0.3,6,4,2,0.5953259532595325,21,210
1771,0.3,6,4,2,0.5822328931572629,21,210
1772,0.3,6,4,2,0.6314432989690721,21,210
1773,0.3,6,4,2,0.5726817042606516,21,210
1774,0.3,6,4,2,0.6086387434554974,21,210
1775,0.3,6,4,2,0.5657071339173967,21,210
1776,0.3,6,4,2,0.572692793931732,21,210
1777,0.3,6,4,2,0.631578947368421,21,210
1778,0.3,6,4,2,0.6348387096774193,21,210
1779,0.3,6,4,2,0.6346633416458853,21,210
1780,0.3,6,4,2,0.5829145728643217,21,210
1781,0.3,6,4,2,0.5761006289308176,21,210
1782,0.3,6,4,2,0.5916030534351144,21,210
1783,0.3,6,4,2,0.5814814814814815,21,210
1784,0.3,6,4,2,0.5950520833333333,21,210
1785,0.3,6,4,2,0.5802171290711701,21,210
1786,0.3,6,4,2,0.6125461254612545,21,210
1787,0.3,6,4,2,0.651890482398957,21,210
1788,0.3,6,4,2,0.60381861575179,21,210
1789,0.3,6,4,2,0.6472114137483787,21,210
1790,0.3,6,4,2,0.57465495608532,21,210
1791,0.3,6,4,2,0.648989898989899,21,210
1792,0.3,6,4,2,0.6079182630906769,21,210
1793,0.3,6,4,2,0.609254498714653,21,210
1794,0.3,6,4,2,0.5650557620817844,21,210
1795,0.3,6,4,2,0.5676691729323309,21,210
1796,0.3,6,4,2,0.5883069427527405,21,210
1797,0.3,6,4,2,0.6066838046272494,21,210
1798,0.3,6,4,2,0.6381842456608812,21,210
1799,0.3,6,4,2,0.6141025641025641,21,210
1800,0.3,6,4,3,1.0,41,457
1801,0.3,6,4,3,1.0,40,427
1802,0.3,6,4,3,1.0,41,456
1803,0.3,6,4,3,1.0,41,446
1804,0.3,6,4,3,1.0,41,424
1805,0.3,6,4,3,1.0,41,442
1806,0.3,6,4,3,1.0,41,443
1807,0.3,6,4,3,1.0,41,446
1808,0.3,6,4,3,1.0,41,432
1809,0.3,6,4,3,1.0,41,415
1810,0.3,6,4,3,1.0,41,460
1811,0.3,6,4,3,1.0,41,439
1812,0.3,6,4,3,1.0,41,443
1813,0.3,6,4,3,1.0,41,438
1814,0.3,6,4,3,1.0,41,438
1815,0.3,6,4,3,1.0,41,437
1816,0.3,6,4,3,1.0,41,455
1817,0.3,6,4,3,1.0,41,434
1818,0.3,6,4,3,1.0,41,442
1819,0.3,6,4,3,1.0,41,442
1820,0.3,6,4,3,1.0,41,440
1821,0.3,6,4,3,1.0,41,421
1822,0.3,6,4,3,1.0,41,451
1823,0.3,6,4,3,1.0,41,450
1824,0.3,6,4,3,1.0,41,452
1825,0.3,6,4,3,1.0,41,471
1826,0.3,6,4,3,1.0,41,420
1827,0.3,6,4,3,1.0,41,434
1828,0.3,6,4,3,1.0,41,445
1829,0.3,6,4,3,1.0,41,463
1830,0.3,6,4,3,1.0,41,423
1831,0.3,6,4,3,1.0,40,436
1832,0.3,6,4,3,1.0,41,422
1833,0.3,6,4,3,1.0,41,419
1834,0.3,6,4,3,1.0,41,475
1835,0.3,6,4,3,1.0,41,413
1836,0.3,6,4,3,1.0,41,459
1837,0.3,6,4,3,1.0,41,418
1838,0.3,6,4,3,1.0,41,438
1839,0.3,6,4,3,1.0,41,424
1840,0.3,6,4,3,1.0,41,421
1841,0.3,6,4,3,1.0,40,404
1842,0.3,6,4,3,1.0,41,435
1843,0.3,6,4,3,1.0,41,437
1844,0.3,6,4,3,1.0,41,451
1845,0.3,6,4,3,1.0,41,445
1846,0.3,6,4,3,1.0,41,421
1847,0.3,6,4,3,1.0,41,462
1848,0.3,6,4,3,1.0,40,447
1849,0.3,6,4,3,1.0,41,416
1850,0.3,6,4,3,1.0,41,454
1851,0.3,6,4,3,1.0,41,443
1852,0.3,6,4,3,1.0,41,469
1853,0.3,6,4,3,1.0,41,419
1854,0.3,6,4,3,1.0,40,440
1855,0.3,6,4,3,1.0,41,455
1856,0.3,6,4,3,1.0,41,451
1857,0.3,6,4,3,1.0,41,445
1858,0.3,6,4,3,1.0,41,423
1859,0.3,6,4,3,1.0,41,459
1860,0.3,6,4,3,1.0,41,424
