,p,n,d_g,d_m,%r,n_v_w,n_v_b
4430,0.3,7,6,5,1.0,118,1882
4431,0.3,7,6,5,1.0,119,1992
4432,0.3,7,6,5,1.0,119,1918
4433,0.3,7,6,5,1.0,119,1954
4434,0.3,7,6,5,1.0,119,1855
4435,0.3,7,6,5,1.0,117,1959
4436,0.3,7,6,5,1.0,119,1935
4437,0.3,7,6,5,1.0,119,1861
4438,0.3,7,6,5,1.0,119,1873
4439,0.3,7,6,5,1.0,119,1991
4440,0.3,7,6,5,1.0,117,1969
4441,0.3,7,6,5,1.0,118,1926
4442,0.3,7,6,5,1.0,119,1913
4443,0.3,7,6,5,1.0,119,1961
4444,0.3,7,6,5,1.0,118,1947
4445,0.3,7,6,5,1.0,117,1900
4446,0.3,7,6,5,1.0,119,1933
4447,0.3,7,6,5,1.0,118,1977
4448,0.3,7,6,5,1.0,119,1938
4449,0.3,7,6,5,1.0,119,1969
4450,0.3,7,6,5,1.0,118,1911
4451,0.3,7,6,5,1.0,118,1941
4452,0.3,7,6,5,1.0,118,1923
4453,0.3,7,6,5,1.0,119,1981
4454,0.3,7,6,5,1.0,118,1947
4455,0.3,7,6,5,1.0,118,1888
4456,0.3,7,6,5,1.0,119,1966
4457,0.3,7,6,5,1.0,118,1946
4458,0.3,7,6,5,1.0,118,1964
4459,0.3,7,6,5,1.0,119,1977
4460,0.3,7,6,5,1.0,119,1974
4461,0.3,7,6,5,1.0,119,2011
4462,0.3,7,6,5,1.0,118,1923
4463,0.3,7,6,5,1.0,118,1974
4464,0.3,7,6,5,1.0,119,1940
4465,0.3,7,6,5,1.0,119,2023
4466,0.3,7,6,5,1.0,119,1949
4467,0.3,7,6,5,1.0,119,1931
4468,0.3,7,6,5,1.0,119,1858
4469,0.3,7,6,5,1.0,118,1961
4470,0.3,7,6,5,1.0,118,1930
4471,0.3,7,6,5,1.0,119,1983
4472,0.3,7,6,5,1.0,117,1886
4473,0.3,7,6,5,1.0,117,1892
4474,0.3,7,6,5,1.0,118,1910
4475,0.3,7,6,5,1.0,117,1984
4476,0.3,7,6,5,1.0,119,1942
4477,0.3,7,6,5,1.0,118,1955
4478,0.3,7,6,5,1.0,119,1947
4479,0.3,7,6,5,1.0,118,1926
4480,0.3,7,6,5,1.0,118,1989
4481,0.3,7,6,5,1.0,119,1933
4482,0.3,7,6,5,1.0,117,1938
4483,0.3,7,6,5,1.0,118,2010
4484,0.3,7,6,5,1.0,119,1955
4485,0.3,7,6,5,1.0,118,1928
4486,0.3,7,6,5,1.0,118,1926
4487,0.3,7,6,5,1.0,119,1892
4488,0.3,7,6,5,1.0,119,1925
4489,0.3,7,6,5,1.0,119,1958
4490,0.3,7,6,5,1.0,119,1952
4491,0.3,7,6,5,1.0,118,1976
4492,0.3,7,6,5,1.0,118,1934
4493,0.3,7,6,5,1.0,118,1963
4494,0.3,7,6,5,1.0,118,1937
4495,0.3,7,6,5,1.0,119,1930
4496,0.3,7,6,5,1.0,119,1977
4497,0.3,7,6,5,1.0,119,1924
4498,0.3,7,6,5,1.0,118,1971
4499,0.3,7,6,5,1.0,118,1974
4500,0.3,7,6,6,1.0,125,1956
4501,0.3,7,6,6,1.0,125,1921
4502,0.3,7,6,6,1.0,125,1930
4503,0.3,7,6,6,1.0,124,1960
4504,0.3,7,6,6,1.0,125,1928
4505,0.3,7,6,6,1.0,125,1949
4506,0.3,7,6,6,1.0,125,1952
4507,0.3,7,6,6,1.0,125,1929
4508,0.3,7,6,6,1.0,125,1949
4509,0.3,7,6,6,1.0,123,1914
4510,0.3,7,6,6,1.0,125,1914
4511,0.3,7,6,6,1.0,122,1929
4512,0.3,7,6,6,1.0,125,1961
4513,0.3,7,6,6,1.0,122,1880
4514,0.3,7,6,6,1.0,125,1977
4515,0.3,7,6,6,1.0,124,1921
4516,0.3,7,6,6,1.0,125,1959
4517,0.3,7,6,6,1.0,124,1876
4518,0.3,7,6,6,1.0,125,1918
4519,0.3,7,6,6,1.0,124,1906
4520,0.3,7,6,6,1.0,124,1936
4521,0.3,7,6,6,1.0,125,1923
4522,0.3,7,6,6,1.0,125,1889
4523,0.3,7,6,6,1.0,125,1888
4524,0.3,7,6,6,1.0,123,1923
4525,0.3,7,6,6,1.0,125,1917
4526,0.3,7,6,6,1.0,125,1969
4527,0.3,7,6,6,1.0,124,1904
4528,0.3,7,6,6,1.0,124,1927
4529,0.3,7,6,6,1.0,124,1902
4530,0.3,7,6,6,1.0,125,1972
4531,0.3,7,6,6,1.0,122,1991
4532,0.3,7,6,6,1.0,125,1921
4533,0.3,7,6,6,1.0,125,1916
4534,0.3,7,6,6,1.0,125,1930
4535,0.3,7,6,6,1.0,125,1936
4536,0.3,7,6,6,1.0,124,1957
4537,0.3,7,6,6,1.0,123,2002
4538,0.3,7,6,6,1.0,125,1985
4539,0.3,7,6,6,1.0,125,1876
4540,0.3,7,6,6,1.0,125,1900
4541,0.3,7,6,6,1.0,123,1942
4542,0.3,7,6,6,1.0,123,1954
4543,0.3,7,6,6,1.0,125,1965
4544,0.3,7,6,6,1.0,125,1981
4545,0.3,7,6,6,1.0,125,1931
4546,0.3,7,6,6,1.0,125,2020
4547,0.3,7,6,6,1.0,125,1958
4548,0.3,7,6,6,1.0,125,1872
4549,0.3,7,6,6,1.0,124,1917
4550,0.3,7,6,6,1.0,125,1989
4551,0.3,7,6,6,1.0,125,1900
4552,0.3,7,6,6,1.0,125,1944
4553,0.3,7,6,6,1.0,125,1941
4554,0.3,7,6,6,1.0,125,1962
4555,0.3,7,6,6,1.0,125,1915
4556,0.3,7,6,6,1.0,125,1907
4557,0.3,7,6,6,1.0,123,1956
4558,0.3,7,6,6,1.0,125,1978
4559,0.3,7,6,6,1.0,123,1952
4560,0.3,7,6,6,1.0,124,1982
4561,0.3,7,6,6,1.0,125,1991
4562,0.3,7,6,6,1.0,125,1961
4563,0.3,7,6,6,1.0,125,1943
4564,0.3,7,6,6,1.0,125,1903
4565,0.3,7,6,6,1.0,124,1973
4566,0.3,7,6,6,1.0,125,1977
4567,0.3,7,6,6,1.0,125,1947
4568,0.3,7,6,6,1.0,122,1857
4569,0.3,7,6,6,1.0,125,1985
4570,0.3,7,6,6,1.0,124,1901
4571,0.3,7,6,6,1.0,125,1958
4572,0.3,7,6,6,1.0,125,1874
4573,0.3,7,6,6,1.0,125,1949
4574,0.3,7,6,6,1.0,124,1901
4575,0.3,7,6,6,1.0,125,1915
4576,0.3,7,6,6,1.0,123,1915
4577,0.3,7,6,6,1.0,125,1862
4578,0.3,7,6,6,1.0,124,1926
4579,0.3,7,6,6,1.0,124,1981
4580,0.3,7,6,6,1.0,125,1942
4581,0.3,7,6,6,1.0,125,1899
4582,0.3,7,6,6,1.0,125,1929
4583,0.3,7,6,6,1.0,124,1938
4584,0.3,7,6,6,1.0,125,1900
4585,0.3,7,6,6,1.0,124,1859
4586,0.3,7,6,6,1.0,125,1914
4587,0.3,7,6,6,1.0,124,1966
4588,0.3,7,6,6,1.0,124,1934
4589,0.3,7,6,6,1.0,123,1963
4590,0.3,7,6,6,1.0,125,1852
4591,0.3,7,6,6,1.0,123,1903
4592,0.3,7,6,6,1.0,125,1938
4593,0.3,7,6,6,1.0,125,1858
4594,0.3,7,6,6,1.0,124,1940
4595,0.3,7,6,6,1.0,124,1925
4596,0.3,7,6,6,1.0,125,1979
4597,0.3,7,6,6,1.0,125,1940
4598,0.3,7,6,6,1.0,125,1945
4599,0.3,7,6,6,1.0,124,1929
4600,0.37777777777777777,5,1,1,1.0,4,0
4601,0.37777777777777777,5,1,1,1.0,4,0
4602,0.37777777777777777,5,1,1,1.0,2,3
4603,0.37777777777777777,5,1,1,1.0,2,3
4604,0.37777777777777777,5,1,1,1.0,4,0
4605,0.37777777777777777,5,1,1,1.0,3,1
4606,0.37777777777777777,5,1,1,1.0,3,0
4607,0.37777777777777777,5,1,1,1.0,2,3
4608,0.37777777777777777,5,1,1,1.0,2,3
4609,0.37777777777777777,5,1,1,1.0,3,1
4610,0.37777777777777777,5,1,1,1.0,2,5
4611,0.37777777777777777,5,1,1,1.0,4,0
4612,0.37777777777777777,5,1,1,1.0,4,0
4613,0.37777777777777777,5,1,1,1.0,4,0
4614,0.37777777777777777,5,1,1,1.0,4,0
4615,0.37777777777777777,5,1,1,1.0,3,0
4616,0.37777777777777777,5,1,1,1.0,4,0
4617,0.37777777777777777,5,1,1,1.0,3,0
4618,0.37777777777777777,5,1,1,1.0,3,3
4619,0.37777777777777777,5,1,1,1.0,4,0
4620,0.37777777777777777,5,1,1,1.0,2,3
4621,0.37777777777777777,5,1,1,1.0,4,0
4622,0.37777777777777777,5,1,1,1.0,3,0
4623,0.37777777777777777,5,1,1,1.0,1,4
4624,0.37777777777777777,5,1,1,1.0,2,4
4625,0.37777777777777777,5,1,1,1.0,2,3
4626,0.37777777777777777,5,1,1,1.0,2,3
4627,0.37777777777777777,5,1,1,1.0,3,0
4628,0.37777777777777777,5,1,1,1.0,2,3
4629,0.37777777777777777,5,1,1,1.0,2,3
4630,0.37777777777777777,5,1,1,1.0,3,3
4631,0.37777777777777777,5,1,1,1.0,2,3
4632,0.37777777777777777,5,1,1,1.0,3,0
4633,0.37777777777777777,5,1,1,1.0,3,0
4634,0.37777777777777777,5,1,1,1.0,2,3
4635,0.37777777777777777,5,1,1,1.0,2,3
4636,0.37777777777777777,5,1,1,1.0,2,3
4637,0.37777777777777777,5,1,1,1.0,2,2
4638,0.37777777777777777,5,1,1,1.0,3,0
4639,0.37777777777777777,5,1,1,1.0,3,3
4640,0.37777777777777777,5,1,1,1.0,2,3
4641,0.37777777777777777,5,1,1,1.0,2,3
4642,0.37777777777777777,5,1,1,1.0,3,1
4643,0.37777777777777777,5,1,1,1.0,1,4
4644,0.37777777777777777,5,1,1,1.0,4,0
4645,0.37777777777777777,5,1,1,1.0,4,0
4646,0.37777777777777777,5,1,1,1.0,3,0
4647,0.37777777777777777,5,1,1,1.0,2,3
4648,0.37777777777777777,5,1,1,1.0,2,3
4649,0.37777777777777777,5,1,1,1.0,2,3
4650,0.37777777777777777,5,1,1,1.0,3,0
4651,0.37777777777777777,5,1,1,1.0,3,0
4652,0.37777777777777777,5,1,1,1.0,3,0
4653,0.37777777777777777,5,1,1,1.0,3,0
4654,0.37777777777777777,5,1,1,1.0,2,2
4655,0.37777777777777777,5,1,1,1.0,2,3
4656,0.37777777777777777,5,1,1,1.0,4,0
4657,0.37777777777777777,5,1,1,1.0,3,0
4658,0.37777777777777777,5,1,1,1.0,0,10
4659,0.37777777777777777,5,1,1,1.0,2,3
4660,0.37777777777777777,5,1,1,1.0,1,6
4661,0.37777777777777777,5,1,1,1.0,3,0
4662,0.37777777777777777,5,1,1,1.0,3,0
4663,0.37777777777777777,5,1,1,1.0,3,0
4664,0.37777777777777777,5,1,1,1.0,2,3
4665,0.37777777777777777,5,1,1,1.0,3,0
4666,0.37777777777777777,5,1,1,1.0,2,3
4667,0.37777777777777777,5,1,1,1.0,2,4
4668,0.37777777777777777,5,1,1,1.0,3,0
4669,0.37777777777777777,5,1,1,1.0,4,0
4670,0.37777777777777777,5,1,1,1.0,2,3
4671,0.37777777777777777,5,1,1,1.0,2,3
4672,0.37777777777777777,5,1,1,1.0,2,4
4673,0.37777777777777777,5,1,1,1.0,1,6
4674,0.37777777777777777,5,1,1,1.0,3,0
4675,0.37777777777777777,5,1,1,1.0,3,0
4676,0.37777777777777777,5,1,1,1.0,3,3
4677,0.37777777777777777,5,1,1,1.0,2,4
4678,0.37777777777777777,5,1,1,1.0,3,2
4679,0.37777777777777777,5,1,1,1.0,4,0
4680,0.37777777777777777,5,1,1,1.0,3,0
4681,0.37777777777777777,5,1,1,1.0,4,0
4682,0.37777777777777777,5,1,1,1.0,2,3
4683,0.37777777777777777,5,1,1,1.0,4,0
4684,0.37777777777777777,5,1,1,1.0,3,0
4685,0.37777777777777777,5,1,1,1.0,3,0
4686,0.37777777777777777,5,1,1,1.0,3,2
4687,0.37777777777777777,5,1,1,1.0,3,3
4688,0.37777777777777777,5,1,1,1.0,3,2
4689,0.37777777777777777,5,1,1,1.0,2,3
4690,0.37777777777777777,5,1,1,1.0,3,2
4691,0.37777777777777777,5,1,1,1.0,3,1
4692,0.37777777777777777,5,1,1,1.0,1,5
4693,0.37777777777777777,5,1,1,1.0,4,0
4694,0.37777777777777777,5,1,1,1.0,2,4
4695,0.37777777777777777,5,1,1,1.0,3,0
4696,0.37777777777777777,5,1,1,1.0,3,0
4697,0.37777777777777777,5,1,1,1.0,1,3
4698,0.37777777777777777,5,1,1,1.0,2,4
4699,0.37777777777777777,5,1,1,1.0,4,0
4700,0.37777777777777777,5,2,1,0.5535714285714286,5,9
4701,0.37777777777777777,5,2,1,0.4354838709677419,5,9
4702,0.37777777777777777,5,2,1,0.59375,4,6
4703,0.37777777777777777,5,2,1,0.49295774647887325,2,4
4704,0.37777777777777777,5,2,1,0.5846153846153845,4,8
4705,0.37777777777777777,5,2,1,0.5925925925925926,2,7
4706,0.37777777777777777,5,2,1,0.4411764705882353,4,9
4707,0.37777777777777777,5,2,1,0.6984126984126984,4,7
4708,0.37777777777777777,5,2,1,0.5285714285714286,5,10
4709,0.37777777777777777,5,2,1,0.6363636363636364,5,9
4710,0.37777777777777777,5,2,1,0.6166666666666667,4,7
4711,0.37777777777777777,5,2,1,0.6610169491525424,4,7
4712,0.37777777777777777,5,2,1,0.59375,2,5
4713,0.37777777777777777,5,2,1,0.7222222222222222,5,10
4714,0.37777777777777777,5,2,1,0.7377049180327868,5,6
4715,0.37777777777777777,5,2,1,0.467741935483871,2,7
4716,0.37777777777777777,5,2,1,0.5967741935483871,3,5
4717,0.37777777777777777,5,2,1,0.6461538461538461,4,7
4718,0.37777777777777777,5,2,1,0.5166666666666666,5,9
4719,0.37777777777777777,5,2,1,0.65,4,8
4720,0.37777777777777777,5,2,1,0.6417910447761195,5,8
4721,0.37777777777777777,5,2,1,0.6666666666666667,3,8
4722,0.37777777777777777,5,2,1,0.4769230769230769,3,10
4723,0.37777777777777777,5,2,1,0.5535714285714286,4,9
4724,0.37777777777777777,5,2,1,0.6153846153846154,4,8
4725,0.37777777777777777,5,2,1,0.4925373134328358,2,5
4726,0.37777777777777777,5,2,1,0.6296296296296297,4,9
4727,0.37777777777777777,5,2,1,0.33333333333333337,5,10
4728,0.37777777777777777,5,2,1,0.6521739130434783,4,5
4729,0.37777777777777777,5,2,1,0.6,4,6
4730,0.37777777777777777,5,2,1,0.6349206349206349,5,9
4731,0.37777777777777777,5,2,1,0.6461538461538461,3,7
4732,0.37777777777777777,5,2,1,0.5238095238095238,4,10
4733,0.37777777777777777,5,2,1,0.5967741935483871,3,8
4734,0.37777777777777777,5,2,1,0.5714285714285714,4,6
4735,0.37777777777777777,5,2,1,0.421875,5,9
4736,0.37777777777777777,5,2,1,0.5441176470588236,4,10
4737,0.37777777777777777,5,2,1,0.6060606060606061,4,6
4738,0.37777777777777777,5,2,1,0.6268656716417911,5,6
4739,0.37777777777777777,5,2,1,0.5818181818181818,3,10
4740,0.37777777777777777,5,2,1,0.6515151515151515,3,6
4741,0.37777777777777777,5,2,1,0.6101694915254237,5,10
4742,0.37777777777777777,5,2,1,0.625,3,7
4743,0.37777777777777777,5,2,1,0.6268656716417911,5,7
4744,0.37777777777777777,5,2,1,0.5689655172413793,4,7
4745,0.37777777777777777,5,2,1,0.6612903225806452,4,10
4746,0.37777777777777777,5,2,1,0.7,3,8
4747,0.37777777777777777,5,2,1,0.7121212121212122,4,6
4748,0.37777777777777777,5,2,1,0.4477611940298507,4,6
4749,0.37777777777777777,5,2,1,0.6964285714285714,4,9
4750,0.37777777777777777,5,2,1,0.44999999999999996,4,10
4751,0.37777777777777777,5,2,1,0.6458333333333333,5,9
4752,0.37777777777777777,5,2,1,0.6,3,9
4753,0.37777777777777777,5,2,1,0.5892857142857143,3,7
4754,0.37777777777777777,5,2,1,0.6,3,8
4755,0.37777777777777777,5,2,1,0.6964285714285714,5,10
4756,0.37777777777777777,5,2,1,0.6268656716417911,5,9
4757,0.37777777777777777,5,2,1,0.6065573770491803,2,6
4758,0.37777777777777777,5,2,1,0.5873015873015873,3,6
4759,0.37777777777777777,5,2,1,0.578125,5,5
4760,0.37777777777777777,5,2,1,0.578125,5,8
4761,0.37777777777777777,5,2,1,0.5735294117647058,5,8
4762,0.37777777777777777,5,2,1,0.523076923076923,4,2
4763,0.37777777777777777,5,2,1,0.736842105263158,5,10
4764,0.37777777777777777,5,2,1,0.5714285714285714,3,5
4765,0.37777777777777777,5,2,1,0.5333333333333333,3,4
4766,0.37777777777777777,5,2,1,0.5423728813559322,2,8
4767,0.37777777777777777,5,2,1,0.6274509803921569,2,5
4768,0.37777777777777777,5,2,1,0.5846153846153845,3,7
4769,0.37777777777777777,5,2,1,0.5625,4,9
4770,0.37777777777777777,5,2,1,0.6507936507936508,4,9
4771,0.37777777777777777,5,2,1,0.5303030303030303,3,8
4772,0.37777777777777777,5,2,1,0.5,2,9
4773,0.37777777777777777,5,2,1,0.5423728813559322,2,7
4774,0.37777777777777777,5,2,1,0.5147058823529411,2,3
4775,0.37777777777777777,5,2,1,0.5666666666666667,5,10
4776,0.37777777777777777,5,2,1,0.5373134328358209,3,10
4777,0.37777777777777777,5,2,1,0.6607142857142857,5,7
4778,0.37777777777777777,5,2,1,0.728813559322034,5,10
4779,0.37777777777777777,5,2,1,0.47540983606557374,4,6
4780,0.37777777777777777,5,2,1,0.453125,5,7
4781,0.37777777777777777,5,2,1,0.6417910447761195,3,5
4782,0.37777777777777777,5,2,1,0.6111111111111112,3,6
4783,0.37777777777777777,5,2,1,0.6349206349206349,4,6
4784,0.37777777777777777,5,2,1,0.6666666666666667,5,5
4785,0.37777777777777777,5,2,1,0.5833333333333333,3,6
4786,0.37777777777777777,5,2,1,0.7272727272727273,3,7
4787,0.37777777777777777,5,2,1,0.5714285714285714,2,4
4788,0.37777777777777777,5,2,1,0.6166666666666667,4,5
4789,0.37777777777777777,5,2,1,0.6551724137931034,2,5
4790,0.37777777777777777,5,2,1,0.6842105263157895,3,7
4791,0.37777777777777777,5,2,1,0.5303030303030303,5,7
4792,0.37777777777777777,5,2,1,0.5333333333333333,3,8
4793,0.37777777777777777,5,2,1,0.5757575757575757,4,8
4794,0.37777777777777777,5,2,1,0.5454545454545454,4,8
4795,0.37777777777777777,5,2,1,0.5576923076923077,2,9
4796,0.37777777777777777,5,2,1,0.6461538461538461,3,10
4797,0.37777777777777777,5,2,1,0.5333333333333333,3,6
4798,0.37777777777777777,5,2,1,0.6779661016949152,2,7
4799,0.37777777777777777,5,2,1,0.5625,4,7
4800,0.37777777777777777,5,2,2,1.0,10,19
4801,0.37777777777777777,5,2,2,1.0,7,28
4802,0.37777777777777777,5,2,2,1.0,9,22
4803,0.37777777777777777,5,2,2,1.0,8,28
4804,0.37777777777777777,5,2,2,1.0,10,24
4805,0.37777777777777777,5,2,2,1.0,11,17
4806,0.37777777777777777,5,2,2,1.0,10,30
4807,0.37777777777777777,5,2,2,1.0,9,22
4808,0.37777777777777777,5,2,2,1.0,9,18
4809,0.37777777777777777,5,2,2,1.0,10,26
4810,0.37777777777777777,5,2,2,1.0,9,22
4811,0.37777777777777777,5,2,2,1.0,9,28
4812,0.37777777777777777,5,2,2,1.0,9,25
4813,0.37777777777777777,5,2,2,1.0,11,21
4814,0.37777777777777777,5,2,2,1.0,10,27
4815,0.37777777777777777,5,2,2,1.0,10,25
4816,0.37777777777777777,5,2,2,1.0,12,29
4817,0.37777777777777777,5,2,2,1.0,10,28
4818,0.37777777777777777,5,2,2,1.0,11,23
4819,0.37777777777777777,5,2,2,1.0,8,17
4820,0.37777777777777777,5,2,2,1.0,8,23
4821,0.37777777777777777,5,2,2,1.0,10,23
4822,0.37777777777777777,5,2,2,1.0,13,23
4823,0.37777777777777777,5,2,2,1.0,9,23
4824,0.37777777777777777,5,2,2,1.0,8,29
4825,0.37777777777777777,5,2,2,1.0,6,21
4826,0.37777777777777777,5,2,2,1.0,11,22
4827,0.37777777777777777,5,2,2,1.0,13,18
4828,0.37777777777777777,5,2,2,1.0,10,22
4829,0.37777777777777777,5,2,2,1.0,11,19
4830,0.37777777777777777,5,2,2,1.0,7,25
4831,0.37777777777777777,5,2,2,1.0,9,23
4832,0.37777777777777777,5,2,2,1.0,10,38
4833,0.37777777777777777,5,2,2,1.0,9,30
4834,0.37777777777777777,5,2,2,1.0,7,21
4835,0.37777777777777777,5,2,2,1.0,7,29
4836,0.37777777777777777,5,2,2,1.0,8,20
4837,0.37777777777777777,5,2,2,1.0,11,19
4838,0.37777777777777777,5,2,2,1.0,6,25
4839,0.37777777777777777,5,2,2,1.0,9,32
4840,0.37777777777777777,5,2,2,1.0,11,17
4841,0.37777777777777777,5,2,2,1.0,9,24
4842,0.37777777777777777,5,2,2,1.0,8,25
4843,0.37777777777777777,5,2,2,1.0,9,25
4844,0.37777777777777777,5,2,2,1.0,11,26
4845,0.37777777777777777,5,2,2,1.0,10,28
4846,0.37777777777777777,5,2,2,1.0,8,37
4847,0.37777777777777777,5,2,2,1.0,11,19
4848,0.37777777777777777,5,2,2,1.0,6,26
4849,0.37777777777777777,5,2,2,1.0,8,24
4850,0.37777777777777777,5,2,2,1.0,8,23
4851,0.37777777777777777,5,2,2,1.0,3,22
4852,0.37777777777777777,5,2,2,1.0,12,26
4853,0.37777777777777777,5,2,2,1.0,14,33
4854,0.37777777777777777,5,2,2,1.0,10,22
4855,0.37777777777777777,5,2,2,1.0,11,23
4856,0.37777777777777777,5,2,2,1.0,11,26
4857,0.37777777777777777,5,2,2,1.0,10,24
4858,0.37777777777777777,5,2,2,1.0,8,18
4859,0.37777777777777777,5,2,2,1.0,7,17
4860,0.37777777777777777,5,2,2,1.0,9,19
4861,0.37777777777777777,5,2,2,1.0,12,15
4862,0.37777777777777777,5,2,2,1.0,11,26
4863,0.37777777777777777,5,2,2,1.0,10,26
4864,0.37777777777777777,5,2,2,1.0,11,20
4865,0.37777777777777777,5,2,2,1.0,9,20
4866,0.37777777777777777,5,2,2,1.0,10,17
4867,0.37777777777777777,5,2,2,1.0,13,28
4868,0.37777777777777777,5,2,2,1.0,7,17
4869,0.37777777777777777,5,2,2,1.0,10,24
4870,0.37777777777777777,5,2,2,1.0,9,30
4871,0.37777777777777777,5,2,2,1.0,10,26
4872,0.37777777777777777,5,2,2,1.0,14,18
4873,0.37777777777777777,5,2,2,1.0,6,21
4874,0.37777777777777777,5,2,2,1.0,8,15
4875,0.37777777777777777,5,2,2,1.0,12,25
4876,0.37777777777777777,5,2,2,1.0,11,11
4877,0.37777777777777777,5,2,2,1.0,9,27
4878,0.37777777777777777,5,2,2,1.0,9,30
4879,0.37777777777777777,5,2,2,1.0,9,18
4880,0.37777777777777777,5,2,2,1.0,11,25
4881,0.37777777777777777,5,2,2,1.0,9,28
4882,0.37777777777777777,5,2,2,1.0,9,25
4883,0.37777777777777777,5,2,2,1.0,8,22
4884,0.37777777777777777,5,2,2,1.0,10,17
4885,0.37777777777777777,5,2,2,1.0,8,23
4886,0.37777777777777777,5,2,2,1.0,12,24
4887,0.37777777777777777,5,2,2,1.0,8,20
4888,0.37777777777777777,5,2,2,1.0,12,29
4889,0.37777777777777777,5,2,2,1.0,9,14
4890,0.37777777777777777,5,2,2,1.0,7,21
4891,0.37777777777777777,5,2,2,1.0,8,24
4892,0.37777777777777777,5,2,2,1.0,12,36
4893,0.37777777777777777,5,2,2,1.0,9,20
4894,0.37777777777777777,5,2,2,1.0,12,20
4895,0.37777777777777777,5,2,2,1.0,9,33
4896,0.37777777777777777,5,2,2,1.0,9,29
4897,0.37777777777777777,5,2,2,1.0,9,24
4898,0.37777777777777777,5,2,2,1.0,10,31
4899,0.37777777777777777,5,2,2,1.0,11,18
4900,0.37777777777777777,5,3,1,0.2068965517241379,5,9
4901,0.37777777777777777,5,3,1,0.2564102564102564,5,10
4902,0.37777777777777777,5,3,1,0.2628571428571429,4,5
4903,0.37777777777777777,5,3,1,0.35365853658536583,5,9
4904,0.37777777777777777,5,3,1,0.2247191011235955,5,9
4905,0.37777777777777777,5,3,1,0.45856353591160226,2,3
4906,0.37777777777777777,5,3,1,0.2514619883040936,5,10
4907,0.37777777777777777,5,3,1,0.2532467532467533,3,9
4908,0.37777777777777777,5,3,1,0.3620689655172413,4,5
4909,0.37777777777777777,5,3,1,0.25142857142857145,5,9
4910,0.37777777777777777,5,3,1,0.5084745762711864,3,2
4911,0.37777777777777777,5,3,1,0.23952095808383234,5,10
4912,0.37777777777777777,5,3,1,0.3072625698324022,5,10
4913,0.37777777777777777,5,3,1,0.4171779141104295,4,10
4914,0.37777777777777777,5,3,1,0.22754491017964074,5,9
4915,0.37777777777777777,5,3,1,0.40384615384615385,2,4
4916,0.37777777777777777,5,3,1,0.37254901960784315,5,10
4917,0.37777777777777777,5,3,1,0.20710059171597628,5,10
4918,0.37777777777777777,5,3,1,0.2921348314606742,5,9
4919,0.37777777777777777,5,3,1,0.23030303030303034,5,7
4920,0.37777777777777777,5,3,1,0.30246913580246915,5,10
4921,0.37777777777777777,5,3,1,0.3005780346820809,5,10
4922,0.37777777777777777,5,3,1,0.37142857142857144,3,8
4923,0.37777777777777777,5,3,1,0.22285714285714286,5,9
4924,0.37777777777777777,5,3,1,0.3496932515337423,5,10
4925,0.37777777777777777,5,3,1,0.25,5,10
4926,0.37777777777777777,5,3,1,0.29239766081871343,5,9
4927,0.37777777777777777,5,3,1,0.31818181818181823,5,10
4928,0.37777777777777777,5,3,1,0.23030303030303034,4,9
4929,0.37777777777777777,5,3,1,0.426829268292683,5,10
4930,0.37777777777777777,5,3,1,0.31707317073170727,5,6
4931,0.37777777777777777,5,3,1,0.30000000000000004,5,10
4932,0.37777777777777777,5,3,1,0.2645161290322581,4,7
4933,0.37777777777777777,5,3,1,0.28915662650602414,5,10
4934,0.37777777777777777,5,3,1,0.37349397590361444,4,5
4935,0.37777777777777777,5,3,1,0.32738095238095233,3,5
4936,0.37777777777777777,5,3,1,0.24137931034482762,5,10
4937,0.37777777777777777,5,3,1,0.30487804878048785,5,10
4938,0.37777777777777777,5,3,1,0.2911392405063291,5,10
4939,0.37777777777777777,5,3,1,0.25142857142857145,3,6
4940,0.37777777777777777,5,3,1,0.3312883435582822,4,9
4941,0.37777777777777777,5,3,1,0.2576687116564417,5,10
4942,0.37777777777777777,5,3,1,0.18012422360248448,4,6
4943,0.37777777777777777,5,3,1,0.17682926829268297,5,10
4944,0.37777777777777777,5,3,1,0.2666666666666667,3,8
4945,0.37777777777777777,5,3,1,0.34302325581395354,5,9
4946,0.37777777777777777,5,3,1,0.2670454545454546,5,9
4947,0.37777777777777777,5,3,1,0.3063583815028902,3,6
4948,0.37777777777777777,5,3,1,0.3023255813953488,4,8
4949,0.37777777777777777,5,3,1,0.2777777777777778,5,10
4950,0.37777777777777777,5,3,1,0.2640449438202247,4,9
4951,0.37777777777777777,5,3,1,0.2068965517241379,5,7
4952,0.37777777777777777,5,3,1,0.20348837209302328,5,10
4953,0.37777777777777777,5,3,1,0.46706586826347307,2,2
4954,0.37777777777777777,5,3,1,0.1724137931034483,5,9
4955,0.37777777777777777,5,3,1,0.3107344632768362,4,9
4956,0.37777777777777777,5,3,1,0.37853107344632764,3,5
4957,0.37777777777777777,5,3,1,0.24581005586592175,4,9
4958,0.37777777777777777,5,3,1,0.44805194805194803,2,2
4959,0.37777777777777777,5,3,1,0.2547770700636943,4,10
4960,0.37777777777777777,5,3,1,0.27439024390243905,5,8
4961,0.37777777777777777,5,3,1,0.3846153846153846,5,10
4962,0.37777777777777777,5,3,1,0.2831325301204819,5,10
4963,0.37777777777777777,5,3,1,0.5060240963855422,5,5
