,p,n,d_g,d_m,%r,n_v_w,n_v_b
6778,0.37777777777777777,6,5,2,0.6057971014492753,21,210
6779,0.37777777777777777,6,5,2,0.5538033395176252,21,210
6780,0.37777777777777777,6,5,2,0.6409001956947162,21,210
6781,0.37777777777777777,6,5,2,0.5887016848364717,21,210
6782,0.37777777777777777,6,5,2,0.595581171950048,21,210
6783,0.37777777777777777,6,5,2,0.6467236467236468,21,210
6784,0.37777777777777777,6,5,2,0.5722433460076046,21,210
6785,0.37777777777777777,6,5,2,0.6142857142857143,21,210
6786,0.37777777777777777,6,5,2,0.6511627906976745,21,210
6787,0.37777777777777777,6,5,2,0.5674904942965779,21,210
6788,0.37777777777777777,6,5,2,0.6077294685990338,21,210
6789,0.37777777777777777,6,5,2,0.6212560386473429,21,210
6790,0.37777777777777777,6,5,2,0.6058879392212726,21,210
6791,0.37777777777777777,6,5,2,0.630709426627794,21,210
6792,0.37777777777777777,6,5,2,0.6282671829622459,21,210
6793,0.37777777777777777,6,5,2,0.6077872744539411,21,210
6794,0.37777777777777777,6,5,2,0.5876190476190476,21,210
6795,0.37777777777777777,6,5,2,0.6345226615236259,21,210
6796,0.37777777777777777,6,5,2,0.6385998107852413,21,210
6797,0.37777777777777777,6,5,2,0.5972894482090997,21,210
6798,0.37777777777777777,6,5,2,0.6279761904761905,21,210
6799,0.37777777777777777,6,5,2,0.609073359073359,21,210
6800,0.37777777777777777,6,5,3,1.0,41,500
6801,0.37777777777777777,6,5,3,1.0,41,534
6802,0.37777777777777777,6,5,3,1.0,41,513
6803,0.37777777777777777,6,5,3,1.0,40,514
6804,0.37777777777777777,6,5,3,1.0,41,513
6805,0.37777777777777777,6,5,3,1.0,41,521
6806,0.37777777777777777,6,5,3,1.0,41,497
6807,0.37777777777777777,6,5,3,1.0,41,462
6808,0.37777777777777777,6,5,3,1.0,41,523
6809,0.37777777777777777,6,5,3,1.0,41,478
6810,0.37777777777777777,6,5,3,1.0,41,515
6811,0.37777777777777777,6,5,3,1.0,41,506
6812,0.37777777777777777,6,5,3,1.0,41,488
6813,0.37777777777777777,6,5,3,1.0,41,492
6814,0.37777777777777777,6,5,3,1.0,40,489
6815,0.37777777777777777,6,5,3,1.0,41,509
6816,0.37777777777777777,6,5,3,1.0,41,477
6817,0.37777777777777777,6,5,3,1.0,41,494
6818,0.37777777777777777,6,5,3,1.0,41,507
6819,0.37777777777777777,6,5,3,1.0,40,513
6820,0.37777777777777777,6,5,3,1.0,41,502
6821,0.37777777777777777,6,5,3,1.0,41,526
6822,0.37777777777777777,6,5,3,1.0,41,485
6823,0.37777777777777777,6,5,3,1.0,41,534
6824,0.37777777777777777,6,5,3,1.0,41,509
6825,0.37777777777777777,6,5,3,1.0,41,509
6826,0.37777777777777777,6,5,3,1.0,41,513
6827,0.37777777777777777,6,5,3,1.0,41,527
6828,0.37777777777777777,6,5,3,1.0,41,539
6829,0.37777777777777777,6,5,3,1.0,41,525
6830,0.37777777777777777,6,5,3,1.0,41,507
6831,0.37777777777777777,6,5,3,1.0,41,511
6832,0.37777777777777777,6,5,3,1.0,41,507
6833,0.37777777777777777,6,5,3,1.0,41,478
6834,0.37777777777777777,6,5,3,1.0,41,510
6835,0.37777777777777777,6,5,3,1.0,41,508
6836,0.37777777777777777,6,5,3,1.0,41,508
6837,0.37777777777777777,6,5,3,1.0,41,473
6838,0.37777777777777777,6,5,3,1.0,41,517
6839,0.37777777777777777,6,5,3,1.0,41,519
6840,0.37777777777777777,6,5,3,1.0,41,513
6841,0.37777777777777777,6,5,3,1.0,41,516
6842,0.37777777777777777,6,5,3,1.0,41,510
6843,0.37777777777777777,6,5,3,1.0,41,507
6844,0.37777777777777777,6,5,3,1.0,41,507
6845,0.37777777777777777,6,5,3,1.0,41,523
6846,0.37777777777777777,6,5,3,1.0,41,510
6847,0.37777777777777777,6,5,3,1.0,41,487
6848,0.37777777777777777,6,5,3,1.0,41,506
6849,0.37777777777777777,6,5,3,1.0,40,500
6850,0.37777777777777777,6,5,3,1.0,41,502
6851,0.37777777777777777,6,5,3,1.0,41,500
6852,0.37777777777777777,6,5,3,1.0,41,514
6853,0.37777777777777777,6,5,3,1.0,40,503
6854,0.37777777777777777,6,5,3,1.0,41,504
6855,0.37777777777777777,6,5,3,1.0,41,497
6856,0.37777777777777777,6,5,3,1.0,41,474
6857,0.37777777777777777,6,5,3,1.0,41,490
6858,0.37777777777777777,6,5,3,1.0,41,530
6859,0.37777777777777777,6,5,3,1.0,41,503
6860,0.37777777777777777,6,5,3,1.0,41,530
6861,0.37777777777777777,6,5,3,1.0,41,502
6862,0.37777777777777777,6,5,3,1.0,41,514
6863,0.37777777777777777,6,5,3,1.0,41,500
6864,0.37777777777777777,6,5,3,1.0,41,521
6865,0.37777777777777777,6,5,3,1.0,41,473
6866,0.37777777777777777,6,5,3,1.0,41,517
6867,0.37777777777777777,6,5,3,1.0,41,518
6868,0.37777777777777777,6,5,3,1.0,41,518
6869,0.37777777777777777,6,5,3,1.0,41,526
6870,0.37777777777777777,6,5,3,1.0,41,501
6871,0.37777777777777777,6,5,3,1.0,41,521
6872,0.37777777777777777,6,5,3,1.0,41,506
6873,0.37777777777777777,6,5,3,1.0,41,476
6874,0.37777777777777777,6,5,3,1.0,41,500
6875,0.37777777777777777,6,5,3,1.0,41,536
6876,0.37777777777777777,6,5,3,1.0,41,501
6877,0.37777777777777777,6,5,3,1.0,41,493
6878,0.37777777777777777,6,5,3,1.0,41,499
6879,0.37777777777777777,6,5,3,1.0,41,516
6880,0.37777777777777777,6,5,3,1.0,41,531
6881,0.37777777777777777,6,5,3,1.0,41,512
6882,0.37777777777777777,6,5,3,1.0,41,494
6883,0.37777777777777777,6,5,3,1.0,41,508
6884,0.37777777777777777,6,5,3,1.0,41,501
6885,0.37777777777777777,6,5,3,1.0,41,490
6886,0.37777777777777777,6,5,3,1.0,41,500
6887,0.37777777777777777,6,5,3,1.0,41,507
6888,0.37777777777777777,6,5,3,1.0,41,513
6889,0.37777777777777777,6,5,3,1.0,41,512
6890,0.37777777777777777,6,5,3,1.0,41,483
6891,0.37777777777777777,6,5,3,1.0,41,520
6892,0.37777777777777777,6,5,3,1.0,41,510
6893,0.37777777777777777,6,5,3,1.0,41,506
6894,0.37777777777777777,6,5,3,1.0,41,503
6895,0.37777777777777777,6,5,3,1.0,41,504
6896,0.37777777777777777,6,5,3,1.0,41,495
6897,0.37777777777777777,6,5,3,1.0,41,502
6898,0.37777777777777777,6,5,3,1.0,41,514
6899,0.37777777777777777,6,5,3,1.0,41,518
6900,0.37777777777777777,6,5,4,1.0,56,502
6901,0.37777777777777777,6,5,4,1.0,56,514
6902,0.37777777777777777,6,5,4,1.0,56,501
6903,0.37777777777777777,6,5,4,1.0,56,521
6904,0.37777777777777777,6,5,4,1.0,56,506
6905,0.37777777777777777,6,5,4,1.0,56,522
6906,0.37777777777777777,6,5,4,1.0,55,519
6907,0.37777777777777777,6,5,4,1.0,55,491
6908,0.37777777777777777,6,5,4,1.0,56,537
6909,0.37777777777777777,6,5,4,1.0,56,538
6910,0.37777777777777777,6,5,4,1.0,56,510
6911,0.37777777777777777,6,5,4,1.0,56,547
6912,0.37777777777777777,6,5,4,1.0,55,516
6913,0.37777777777777777,6,5,4,1.0,56,534
6914,0.37777777777777777,6,5,4,1.0,55,549
6915,0.37777777777777777,6,5,4,1.0,56,527
6916,0.37777777777777777,6,5,4,1.0,56,502
6917,0.37777777777777777,6,5,4,1.0,56,515
6918,0.37777777777777777,6,5,4,1.0,56,526
6919,0.37777777777777777,6,5,4,1.0,56,537
6920,0.37777777777777777,6,5,4,1.0,55,511
6921,0.37777777777777777,6,5,4,1.0,56,501
6922,0.37777777777777777,6,5,4,1.0,56,528
6923,0.37777777777777777,6,5,4,1.0,56,530
6924,0.37777777777777777,6,5,4,1.0,56,509
6925,0.37777777777777777,6,5,4,1.0,56,513
6926,0.37777777777777777,6,5,4,1.0,56,505
6927,0.37777777777777777,6,5,4,1.0,55,550
6928,0.37777777777777777,6,5,4,1.0,56,517
6929,0.37777777777777777,6,5,4,1.0,56,498
6930,0.37777777777777777,6,5,4,1.0,56,519
6931,0.37777777777777777,6,5,4,1.0,55,485
6932,0.37777777777777777,6,5,4,1.0,55,533
6933,0.37777777777777777,6,5,4,1.0,56,522
6934,0.37777777777777777,6,5,4,1.0,55,491
6935,0.37777777777777777,6,5,4,1.0,56,498
6936,0.37777777777777777,6,5,4,1.0,56,505
6937,0.37777777777777777,6,5,4,1.0,56,544
6938,0.37777777777777777,6,5,4,1.0,56,559
6939,0.37777777777777777,6,5,4,1.0,55,515
6940,0.37777777777777777,6,5,4,1.0,56,515
6941,0.37777777777777777,6,5,4,1.0,55,507
6942,0.37777777777777777,6,5,4,1.0,56,520
6943,0.37777777777777777,6,5,4,1.0,56,506
6944,0.37777777777777777,6,5,4,1.0,56,532
6945,0.37777777777777777,6,5,4,1.0,56,517
6946,0.37777777777777777,6,5,4,1.0,56,541
6947,0.37777777777777777,6,5,4,1.0,55,498
6948,0.37777777777777777,6,5,4,1.0,56,532
6949,0.37777777777777777,6,5,4,1.0,56,528
6950,0.37777777777777777,6,5,4,1.0,56,534
6951,0.37777777777777777,6,5,4,1.0,55,534
6952,0.37777777777777777,6,5,4,1.0,56,518
6953,0.37777777777777777,6,5,4,1.0,56,518
6954,0.37777777777777777,6,5,4,1.0,56,535
6955,0.37777777777777777,6,5,4,1.0,56,537
6956,0.37777777777777777,6,5,4,1.0,54,522
6957,0.37777777777777777,6,5,4,1.0,56,508
6958,0.37777777777777777,6,5,4,1.0,56,553
6959,0.37777777777777777,6,5,4,1.0,56,506
6960,0.37777777777777777,6,5,4,1.0,56,517
6961,0.37777777777777777,6,5,4,1.0,55,514
6962,0.37777777777777777,6,5,4,1.0,56,530
6963,0.37777777777777777,6,5,4,1.0,55,510
6964,0.37777777777777777,6,5,4,1.0,56,526
6965,0.37777777777777777,6,5,4,1.0,56,520
6966,0.37777777777777777,6,5,4,1.0,56,508
6967,0.37777777777777777,6,5,4,1.0,56,529
6968,0.37777777777777777,6,5,4,1.0,56,516
6969,0.37777777777777777,6,5,4,1.0,56,523
6970,0.37777777777777777,6,5,4,1.0,56,520
6971,0.37777777777777777,6,5,4,1.0,56,513
6972,0.37777777777777777,6,5,4,1.0,56,505
6973,0.37777777777777777,6,5,4,1.0,56,533
6974,0.37777777777777777,6,5,4,1.0,56,509
6975,0.37777777777777777,6,5,4,1.0,56,534
6976,0.37777777777777777,6,5,4,1.0,56,484
6977,0.37777777777777777,6,5,4,1.0,55,565
6978,0.37777777777777777,6,5,4,1.0,56,535
6979,0.37777777777777777,6,5,4,1.0,56,515
6980,0.37777777777777777,6,5,4,1.0,56,523
6981,0.37777777777777777,6,5,4,1.0,55,544
6982,0.37777777777777777,6,5,4,1.0,56,519
6983,0.37777777777777777,6,5,4,1.0,56,506
6984,0.37777777777777777,6,5,4,1.0,56,524
6985,0.37777777777777777,6,5,4,1.0,56,528
6986,0.37777777777777777,6,5,4,1.0,55,497
6987,0.37777777777777777,6,5,4,1.0,56,524
6988,0.37777777777777777,6,5,4,1.0,56,527
6989,0.37777777777777777,6,5,4,1.0,56,514
6990,0.37777777777777777,6,5,4,1.0,56,541
6991,0.37777777777777777,6,5,4,1.0,56,560
6992,0.37777777777777777,6,5,4,1.0,55,517
6993,0.37777777777777777,6,5,4,1.0,56,506
6994,0.37777777777777777,6,5,4,1.0,56,545
6995,0.37777777777777777,6,5,4,1.0,56,543
6996,0.37777777777777777,6,5,4,1.0,56,509
6997,0.37777777777777777,6,5,4,1.0,56,507
6998,0.37777777777777777,6,5,4,1.0,56,502
6999,0.37777777777777777,6,5,4,1.0,56,496
7000,0.37777777777777777,6,5,5,1.0,60,501
7001,0.37777777777777777,6,5,5,1.0,61,531
7002,0.37777777777777777,6,5,5,1.0,61,548
7003,0.37777777777777777,6,5,5,1.0,61,526
7004,0.37777777777777777,6,5,5,1.0,61,508
7005,0.37777777777777777,6,5,5,1.0,61,542
7006,0.37777777777777777,6,5,5,1.0,61,504
7007,0.37777777777777777,6,5,5,1.0,61,506
7008,0.37777777777777777,6,5,5,1.0,61,510
7009,0.37777777777777777,6,5,5,1.0,61,552
7010,0.37777777777777777,6,5,5,1.0,61,533
7011,0.37777777777777777,6,5,5,1.0,59,537
7012,0.37777777777777777,6,5,5,1.0,61,485
7013,0.37777777777777777,6,5,5,1.0,61,514
7014,0.37777777777777777,6,5,5,1.0,60,521
7015,0.37777777777777777,6,5,5,1.0,61,523
7016,0.37777777777777777,6,5,5,1.0,61,498
7017,0.37777777777777777,6,5,5,1.0,61,478
7018,0.37777777777777777,6,5,5,1.0,58,521
7019,0.37777777777777777,6,5,5,1.0,61,545
7020,0.37777777777777777,6,5,5,1.0,61,525
7021,0.37777777777777777,6,5,5,1.0,61,526
7022,0.37777777777777777,6,5,5,1.0,58,506
7023,0.37777777777777777,6,5,5,1.0,61,514
7024,0.37777777777777777,6,5,5,1.0,58,519
7025,0.37777777777777777,6,5,5,1.0,61,513
7026,0.37777777777777777,6,5,5,1.0,60,513
7027,0.37777777777777777,6,5,5,1.0,61,505
7028,0.37777777777777777,6,5,5,1.0,61,523
7029,0.37777777777777777,6,5,5,1.0,61,544
7030,0.37777777777777777,6,5,5,1.0,61,492
7031,0.37777777777777777,6,5,5,1.0,60,494
7032,0.37777777777777777,6,5,5,1.0,61,542
7033,0.37777777777777777,6,5,5,1.0,61,503
7034,0.37777777777777777,6,5,5,1.0,59,570
7035,0.37777777777777777,6,5,5,1.0,61,507
7036,0.37777777777777777,6,5,5,1.0,61,558
7037,0.37777777777777777,6,5,5,1.0,61,537
7038,0.37777777777777777,6,5,5,1.0,61,511
7039,0.37777777777777777,6,5,5,1.0,61,510
7040,0.37777777777777777,6,5,5,1.0,61,516
7041,0.37777777777777777,6,5,5,1.0,61,537
7042,0.37777777777777777,6,5,5,1.0,60,521
7043,0.37777777777777777,6,5,5,1.0,61,474
7044,0.37777777777777777,6,5,5,1.0,61,495
7045,0.37777777777777777,6,5,5,1.0,61,461
7046,0.37777777777777777,6,5,5,1.0,60,505
7047,0.37777777777777777,6,5,5,1.0,61,506
7048,0.37777777777777777,6,5,5,1.0,61,494
7049,0.37777777777777777,6,5,5,1.0,61,496
7050,0.37777777777777777,6,5,5,1.0,61,520
7051,0.37777777777777777,6,5,5,1.0,61,540
7052,0.37777777777777777,6,5,5,1.0,59,540
7053,0.37777777777777777,6,5,5,1.0,61,538
7054,0.37777777777777777,6,5,5,1.0,61,501
7055,0.37777777777777777,6,5,5,1.0,61,507
7056,0.37777777777777777,6,5,5,1.0,61,512
7057,0.37777777777777777,6,5,5,1.0,61,483
7058,0.37777777777777777,6,5,5,1.0,61,514
7059,0.37777777777777777,6,5,5,1.0,61,513
7060,0.37777777777777777,6,5,5,1.0,61,531
7061,0.37777777777777777,6,5,5,1.0,61,516
7062,0.37777777777777777,6,5,5,1.0,61,522
7063,0.37777777777777777,6,5,5,1.0,61,530
7064,0.37777777777777777,6,5,5,1.0,61,574
7065,0.37777777777777777,6,5,5,1.0,61,506
7066,0.37777777777777777,6,5,5,1.0,61,515
7067,0.37777777777777777,6,5,5,1.0,61,515
7068,0.37777777777777777,6,5,5,1.0,60,535
7069,0.37777777777777777,6,5,5,1.0,61,533
7070,0.37777777777777777,6,5,5,1.0,61,511
7071,0.37777777777777777,6,5,5,1.0,61,541
7072,0.37777777777777777,6,5,5,1.0,61,505
7073,0.37777777777777777,6,5,5,1.0,59,536
7074,0.37777777777777777,6,5,5,1.0,61,513
7075,0.37777777777777777,6,5,5,1.0,61,483
7076,0.37777777777777777,6,5,5,1.0,61,481
7077,0.37777777777777777,6,5,5,1.0,61,506
7078,0.37777777777777777,6,5,5,1.0,61,546
7079,0.37777777777777777,6,5,5,1.0,61,508
7080,0.37777777777777777,6,5,5,1.0,60,557
7081,0.37777777777777777,6,5,5,1.0,60,515
7082,0.37777777777777777,6,5,5,1.0,61,540
7083,0.37777777777777777,6,5,5,1.0,60,526
7084,0.37777777777777777,6,5,5,1.0,60,521
7085,0.37777777777777777,6,5,5,1.0,61,525
7086,0.37777777777777777,6,5,5,1.0,61,521
7087,0.37777777777777777,6,5,5,1.0,61,518
7088,0.37777777777777777,6,5,5,1.0,61,508
7089,0.37777777777777777,6,5,5,1.0,61,498
7090,0.37777777777777777,6,5,5,1.0,61,519
7091,0.37777777777777777,6,5,5,1.0,61,485
7092,0.37777777777777777,6,5,5,1.0,61,543
7093,0.37777777777777777,6,5,5,1.0,61,502
7094,0.37777777777777777,6,5,5,1.0,61,522
7095,0.37777777777777777,6,5,5,1.0,61,516
7096,0.37777777777777777,6,5,5,1.0,61,523
7097,0.37777777777777777,6,5,5,1.0,59,547
7098,0.37777777777777777,6,5,5,1.0,61,527
7099,0.37777777777777777,6,5,5,1.0,60,528
7100,0.37777777777777777,7,1,1,1.0,3,6
7101,0.37777777777777777,7,1,1,1.0,2,10
7102,0.37777777777777777,7,1,1,1.0,4,5
7103,0.37777777777777777,7,1,1,1.0,3,7
7104,0.37777777777777777,7,1,1,1.0,4,4
7105,0.37777777777777777,7,1,1,1.0,4,6
7106,0.37777777777777777,7,1,1,1.0,4,3
7107,0.37777777777777777,7,1,1,1.0,2,10
7108,0.37777777777777777,7,1,1,1.0,3,3
7109,0.37777777777777777,7,1,1,1.0,3,6
7110,0.37777777777777777,7,1,1,1.0,5,4
7111,0.37777777777777777,7,1,1,1.0,4,4
7112,0.37777777777777777,7,1,1,1.0,4,4
7113,0.37777777777777777,7,1,1,1.0,4,4
7114,0.37777777777777777,7,1,1,1.0,4,6
7115,0.37777777777777777,7,1,1,1.0,4,3
7116,0.37777777777777777,7,1,1,1.0,4,5
7117,0.37777777777777777,7,1,1,1.0,4,3
7118,0.37777777777777777,7,1,1,1.0,5,3
7119,0.37777777777777777,7,1,1,1.0,4,1
7120,0.37777777777777777,7,1,1,1.0,3,5
7121,0.37777777777777777,7,1,1,1.0,3,4
7122,0.37777777777777777,7,1,1,1.0,4,3
7123,0.37777777777777777,7,1,1,1.0,6,0
7124,0.37777777777777777,7,1,1,1.0,3,8
7125,0.37777777777777777,7,1,1,1.0,3,10
7126,0.37777777777777777,7,1,1,1.0,3,3
7127,0.37777777777777777,7,1,1,1.0,4,6
7128,0.37777777777777777,7,1,1,1.0,6,0
7129,0.37777777777777777,7,1,1,1.0,5,0
7130,0.37777777777777777,7,1,1,1.0,2,6
7131,0.37777777777777777,7,1,1,1.0,3,8
7132,0.37777777777777777,7,1,1,1.0,3,2
7133,0.37777777777777777,7,1,1,1.0,6,0
7134,0.37777777777777777,7,1,1,1.0,4,4
7135,0.37777777777777777,7,1,1,1.0,3,6
7136,0.37777777777777777,7,1,1,1.0,3,7
7137,0.37777777777777777,7,1,1,1.0,3,6
7138,0.37777777777777777,7,1,1,1.0,4,4
7139,0.37777777777777777,7,1,1,1.0,4,3
7140,0.37777777777777777,7,1,1,1.0,4,3
7141,0.37777777777777777,7,1,1,1.0,4,7
7142,0.37777777777777777,7,1,1,1.0,4,4
7143,0.37777777777777777,7,1,1,1.0,4,5
7144,0.37777777777777777,7,1,1,1.0,3,5
7145,0.37777777777777777,7,1,1,1.0,4,4
7146,0.37777777777777777,7,1,1,1.0,3,5
7147,0.37777777777777777,7,1,1,1.0,5,6
7148,0.37777777777777777,7,1,1,1.0,4,6
7149,0.37777777777777777,7,1,1,1.0,5,3
7150,0.37777777777777777,7,1,1,1.0,3,10
7151,0.37777777777777777,7,1,1,1.0,4,5
7152,0.37777777777777777,7,1,1,1.0,3,6
7153,0.37777777777777777,7,1,1,1.0,5,3
7154,0.37777777777777777,7,1,1,1.0,3,7
7155,0.37777777777777777,7,1,1,1.0,4,3
7156,0.37777777777777777,7,1,1,1.0,2,10
7157,0.37777777777777777,7,1,1,1.0,3,7
7158,0.37777777777777777,7,1,1,1.0,3,4
7159,0.37777777777777777,7,1,1,1.0,5,0
7160,0.37777777777777777,7,1,1,1.0,4,5
7161,0.37777777777777777,7,1,1,1.0,3,7
7162,0.37777777777777777,7,1,1,1.0,4,7
7163,0.37777777777777777,7,1,1,1.0,2,8
7164,0.37777777777777777,7,1,1,1.0,4,4
7165,0.37777777777777777,7,1,1,1.0,4,6
7166,0.37777777777777777,7,1,1,1.0,4,2
7167,0.37777777777777777,7,1,1,1.0,4,5
7168,0.37777777777777777,7,1,1,1.0,4,5
7169,0.37777777777777777,7,1,1,1.0,6,0
7170,0.37777777777777777,7,1,1,1.0,3,4
7171,0.37777777777777777,7,1,1,1.0,4,5
7172,0.37777777777777777,7,1,1,1.0,2,9
7173,0.37777777777777777,7,1,1,1.0,3,4
7174,0.37777777777777777,7,1,1,1.0,5,2
7175,0.37777777777777777,7,1,1,1.0,2,6
7176,0.37777777777777777,7,1,1,1.0,4,6
7177,0.37777777777777777,7,1,1,1.0,5,0
7178,0.37777777777777777,7,1,1,1.0,3,5
7179,0.37777777777777777,7,1,1,1.0,4,3
7180,0.37777777777777777,7,1,1,1.0,2,4
7181,0.37777777777777777,7,1,1,1.0,4,5
7182,0.37777777777777777,7,1,1,1.0,5,2
7183,0.37777777777777777,7,1,1,1.0,2,9
7184,0.37777777777777777,7,1,1,1.0,3,3
7185,0.37777777777777777,7,1,1,1.0,3,6
7186,0.37777777777777777,7,1,1,1.0,3,6
7187,0.37777777777777777,7,1,1,1.0,4,3
7188,0.37777777777777777,7,1,1,1.0,3,7
7189,0.37777777777777777,7,1,1,1.0,4,8
7190,0.37777777777777777,7,1,1,1.0,6,0
7191,0.37777777777777777,7,1,1,1.0,3,2
7192,0.37777777777777777,7,1,1,1.0,3,7
7193,0.37777777777777777,7,1,1,1.0,2,11
7194,0.37777777777777777,7,1,1,1.0,4,2
7195,0.37777777777777777,7,1,1,1.0,4,2
7196,0.37777777777777777,7,1,1,1.0,3,3
7197,0.37777777777777777,7,1,1,1.0,4,3
7198,0.37777777777777777,7,1,1,1.0,3,7
7199,0.37777777777777777,7,1,1,1.0,3,8
7200,0.37777777777777777,7,2,1,0.5154185022026432,3,10
7201,0.37777777777777777,7,2,1,0.36363636363636365,5,18
7202,0.37777777777777777,7,2,1,0.49327354260089684,4,13
7203,0.37777777777777777,7,2,1,0.4834123222748815,3,14
7204,0.37777777777777777,7,2,1,0.3571428571428571,5,17
7205,0.37777777777777777,7,2,1,0.2918454935622318,5,20
7206,0.37777777777777777,7,2,1,0.3157894736842105,6,18
7207,0.37777777777777777,7,2,1,0.38095238095238093,7,18
7208,0.37777777777777777,7,2,1,0.3073593073593074,7,20
7209,0.37777777777777777,7,2,1,0.4327731092436975,5,17
7210,0.37777777777777777,7,2,1,0.29680365296803657,7,17
7211,0.37777777777777777,7,2,1,0.3013698630136986,7,18
7212,0.37777777777777777,7,2,1,0.3799126637554585,6,21
7213,0.37777777777777777,7,2,1,0.36016949152542377,7,19
7214,0.37777777777777777,7,2,1,0.38427947598253276,6,17
7215,0.37777777777777777,7,2,1,0.45023696682464454,4,11
7216,0.37777777777777777,7,2,1,0.44635193133047213,5,14
7217,0.37777777777777777,7,2,1,0.3436123348017621,2,13
7218,0.37777777777777777,7,2,1,0.4298642533936652,7,15
7219,0.37777777777777777,7,2,1,0.3733333333333333,5,14
7220,0.37777777777777777,7,2,1,0.5272727272727273,3,11
7221,0.37777777777777777,7,2,1,0.3432203389830508,6,20
7222,0.37777777777777777,7,2,1,0.5388127853881279,6,15
7223,0.37777777777777777,7,2,1,0.29059829059829057,7,18
7224,0.37777777777777777,7,2,1,0.2954545454545454,6,20
7225,0.37777777777777777,7,2,1,0.5625,5,15
7226,0.37777777777777777,7,2,1,0.4330357142857143,6,16
7227,0.37777777777777777,7,2,1,0.25339366515837103,6,18
7228,0.37777777777777777,7,2,1,0.3348017621145375,6,20
7229,0.37777777777777777,7,2,1,0.36796536796536794,5,18
7230,0.37777777777777777,7,2,1,0.37104072398190047,6,17
7231,0.37777777777777777,7,2,1,0.4810126582278481,6,14
7232,0.37777777777777777,7,2,1,0.3866666666666667,7,21
7233,0.37777777777777777,7,2,1,0.4601769911504425,7,10
7234,0.37777777777777777,7,2,1,0.31081081081081086,7,21
7235,0.37777777777777777,7,2,1,0.3539094650205762,6,18
7236,0.37777777777777777,7,2,1,0.2983193277310925,6,15
7237,0.37777777777777777,7,2,1,0.5342465753424658,7,14
7238,0.37777777777777777,7,2,1,0.4521739130434783,7,21
7239,0.37777777777777777,7,2,1,0.29147982062780264,7,20
7240,0.37777777777777777,7,2,1,0.384,6,20
7241,0.37777777777777777,7,2,1,0.44104803493449785,6,17
7242,0.37777777777777777,7,2,1,0.4434782608695652,5,11
7243,0.37777777777777777,7,2,1,0.32499999999999996,6,19
7244,0.37777777777777777,7,2,1,0.3405172413793104,6,19
7245,0.37777777777777777,7,2,1,0.33476394849785407,4,17
7246,0.37777777777777777,7,2,1,0.49339207048458145,6,16
7247,0.37777777777777777,7,2,1,0.381578947368421,7,20
7248,0.37777777777777777,7,2,1,0.4887892376681614,4,11
7249,0.37777777777777777,7,2,1,0.4311926605504587,5,12
7250,0.37777777777777777,7,2,1,0.47933884297520657,7,18
7251,0.37777777777777777,7,2,1,0.4311111111111111,7,18
7252,0.37777777777777777,7,2,1,0.3377192982456141,7,19
7253,0.37777777777777777,7,2,1,0.42731277533039647,7,19
7254,0.37777777777777777,7,2,1,0.4342105263157895,6,17
7255,0.37777777777777777,7,2,1,0.3203463203463204,5,12
7256,0.37777777777777777,7,2,1,0.5242290748898679,6,15
7257,0.37777777777777777,7,2,1,0.3155555555555556,6,16
7258,0.37777777777777777,7,2,1,0.33766233766233766,6,20
7259,0.37777777777777777,7,2,1,0.5048543689320388,5,13
7260,0.37777777777777777,7,2,1,0.4651162790697675,5,15
7261,0.37777777777777777,7,2,1,0.5782608695652174,4,17
7262,0.37777777777777777,7,2,1,0.4553191489361702,6,14
7263,0.37777777777777777,7,2,1,0.3580246913580247,6,20
7264,0.37777777777777777,7,2,1,0.3513513513513513,4,20
7265,0.37777777777777777,7,2,1,0.2911392405063291,7,18
7266,0.37777777777777777,7,2,1,0.2885375494071146,7,17
7267,0.37777777777777777,7,2,1,0.4110169491525424,6,18
7268,0.37777777777777777,7,2,1,0.3691588785046729,7,19
7269,0.37777777777777777,7,2,1,0.3733333333333333,7,20
7270,0.37777777777777777,7,2,1,0.31739130434782614,5,17
7271,0.37777777777777777,7,2,1,0.3438914027149321,6,20
7272,0.37777777777777777,7,2,1,0.28095238095238095,6,20
7273,0.37777777777777777,7,2,1,0.4117647058823529,7,15
7274,0.37777777777777777,7,2,1,0.5381165919282511,6,14
7275,0.37777777777777777,7,2,1,0.5088495575221239,5,12
7276,0.37777777777777777,7,2,1,0.3493449781659389,7,19
7277,0.37777777777777777,7,2,1,0.3881278538812786,7,20
7278,0.37777777777777777,7,2,1,0.30222222222222217,6,20
7279,0.37777777777777777,7,2,1,0.32900432900432897,4,21
7280,0.37777777777777777,7,2,1,0.28695652173913044,6,21
7281,0.37777777777777777,7,2,1,0.36073059360730597,5,14
7282,0.37777777777777777,7,2,1,0.30841121495327106,5,16
7283,0.37777777777777777,7,2,1,0.3244444444444444,5,18
7284,0.37777777777777777,7,2,1,0.4,7,18
7285,0.37777777777777777,7,2,1,0.3288288288288288,7,18
7286,0.37777777777777777,7,2,1,0.3545454545454545,7,20
7287,0.37777777777777777,7,2,1,0.3526785714285714,6,9
7288,0.37777777777777777,7,2,1,0.47685185185185186,6,12
7289,0.37777777777777777,7,2,1,0.2804878048780488,3,13
7290,0.37777777777777777,7,2,1,0.36986301369863017,6,17
7291,0.37777777777777777,7,2,1,0.43881856540084385,6,11
7292,0.37777777777777777,7,2,1,0.37264150943396224,6,14
