,p,n,d_g,d_m,%r,n_v_w,n_v_b
13401,0.45555555555555555,7,6,3,0.9411189358372457,63,1953
13402,0.45555555555555555,7,6,3,0.9631327222000797,63,1953
13403,0.45555555555555555,7,6,3,0.9309537741369222,63,1953
13404,0.45555555555555555,7,6,3,0.925531914893617,63,1953
13405,0.45555555555555555,7,6,3,0.9353694581280788,63,1953
13406,0.45555555555555555,7,6,3,0.9095816464237517,63,1953
13407,0.45555555555555555,7,6,3,0.9587689879660682,63,1953
13408,0.45555555555555555,7,6,3,0.9257874015748031,63,1953
13409,0.45555555555555555,7,6,3,0.9436619718309859,63,1953
13410,0.45555555555555555,7,6,3,0.9309069676917088,63,1953
13411,0.45555555555555555,7,6,3,0.9415204678362573,63,1953
13412,0.45555555555555555,7,6,3,0.9219996109706283,63,1953
13413,0.45555555555555555,7,6,3,0.8990272373540856,63,1953
13414,0.45555555555555555,7,6,3,0.9140746500777605,63,1953
13415,0.45555555555555555,7,6,3,0.9404948939512962,63,1953
13416,0.45555555555555555,7,6,3,0.9245356793743891,63,1953
13417,0.45555555555555555,7,6,3,0.9256900212314225,63,1953
13418,0.45555555555555555,7,6,3,0.9570722057368941,63,1953
13419,0.45555555555555555,7,6,3,0.938875786163522,63,1953
13420,0.45555555555555555,7,6,3,0.9397803060023538,63,1953
13421,0.45555555555555555,7,6,3,0.9628172339169782,63,1953
13422,0.45555555555555555,7,6,3,0.9356975837879968,63,1953
13423,0.45555555555555555,7,6,3,0.929098679098679,63,1953
13424,0.45555555555555555,7,6,3,0.9377332547633078,63,1953
13425,0.45555555555555555,7,6,3,0.9375367143136871,63,1953
13426,0.45555555555555555,7,6,3,0.9593479968578161,63,1953
13427,0.45555555555555555,7,6,3,0.9080911233307148,63,1953
13428,0.45555555555555555,7,6,3,0.9257727899192755,63,1953
13429,0.45555555555555555,7,6,3,0.9344359125812167,63,1953
13430,0.45555555555555555,7,6,3,0.9153202258127312,63,1953
13431,0.45555555555555555,7,6,3,0.9307885097358781,63,1953
13432,0.45555555555555555,7,6,3,0.9231525157232704,63,1953
13433,0.45555555555555555,7,6,3,0.9458767959063177,63,1953
13434,0.45555555555555555,7,6,3,0.9359797625997276,63,1953
13435,0.45555555555555555,7,6,3,0.929655967710936,63,1953
13436,0.45555555555555555,7,6,3,0.931890389197776,63,1953
13437,0.45555555555555555,7,6,3,0.9461325966850829,63,1953
13438,0.45555555555555555,7,6,3,0.9446081319976429,63,1953
13439,0.45555555555555555,7,6,3,0.9130775254502741,63,1953
13440,0.45555555555555555,7,6,3,0.9608349900596421,63,1953
13441,0.45555555555555555,7,6,3,0.9187916830129462,63,1953
13442,0.45555555555555555,7,6,3,0.9352871754523997,63,1953
13443,0.45555555555555555,7,6,3,0.9365328109696376,63,1953
13444,0.45555555555555555,7,6,3,0.9284177586544103,63,1953
13445,0.45555555555555555,7,6,3,0.9332810047095761,63,1953
13446,0.45555555555555555,7,6,3,0.9435907411009531,63,1953
13447,0.45555555555555555,7,6,3,0.9335945151811949,63,1953
13448,0.45555555555555555,7,6,3,0.9206849045463491,63,1953
13449,0.45555555555555555,7,6,3,0.9412804399057345,63,1953
13450,0.45555555555555555,7,6,3,0.919056974459725,63,1953
13451,0.45555555555555555,7,6,3,0.9626498918812659,63,1953
13452,0.45555555555555555,7,6,3,0.9494811043665558,63,1953
13453,0.45555555555555555,7,6,3,0.9407060659254924,63,1953
13454,0.45555555555555555,7,6,3,0.9128155339805826,63,1953
13455,0.45555555555555555,7,6,3,0.9267484901616988,63,1953
13456,0.45555555555555555,7,6,3,0.9542712589998054,63,1953
13457,0.45555555555555555,7,6,3,0.9328009349435138,63,1953
13458,0.45555555555555555,7,6,3,0.9317866349395201,63,1953
13459,0.45555555555555555,7,6,3,0.9615384615384616,63,1953
13460,0.45555555555555555,7,6,3,0.9383971291866029,63,1953
13461,0.45555555555555555,7,6,3,0.961072492552135,63,1953
13462,0.45555555555555555,7,6,3,0.9364207221350078,63,1953
13463,0.45555555555555555,7,6,3,0.9416699180647679,63,1953
13464,0.45555555555555555,7,6,3,0.9586629746835443,63,1953
13465,0.45555555555555555,7,6,3,0.925087787748732,63,1953
13466,0.45555555555555555,7,6,3,0.9271317829457364,63,1953
13467,0.45555555555555555,7,6,3,0.9510763209393347,63,1953
13468,0.45555555555555555,7,6,3,0.9222979552093477,63,1953
13469,0.45555555555555555,7,6,3,0.9415090660947553,63,1953
13470,0.45555555555555555,7,6,3,0.9800352319436288,63,1953
13471,0.45555555555555555,7,6,3,0.9342156481121059,63,1953
13472,0.45555555555555555,7,6,3,0.9037974683544304,63,1953
13473,0.45555555555555555,7,6,3,0.9242365674526478,63,1953
13474,0.45555555555555555,7,6,3,0.9098586017282011,63,1953
13475,0.45555555555555555,7,6,3,0.9698326196963799,63,1953
13476,0.45555555555555555,7,6,3,0.927352123858674,63,1953
13477,0.45555555555555555,7,6,3,0.9309607156748347,63,1953
13478,0.45555555555555555,7,6,3,0.9230769230769231,63,1953
13479,0.45555555555555555,7,6,3,0.9475014582928252,63,1953
13480,0.45555555555555555,7,6,3,0.9353439779223339,63,1953
13481,0.45555555555555555,7,6,3,0.9270232650626367,63,1953
13482,0.45555555555555555,7,6,3,0.9375738479716423,63,1953
13483,0.45555555555555555,7,6,3,0.9150833656455991,63,1953
13484,0.45555555555555555,7,6,3,0.9182279469164715,63,1953
13485,0.45555555555555555,7,6,3,0.9484024608057154,63,1953
13486,0.45555555555555555,7,6,3,0.9162130637636081,63,1953
13487,0.45555555555555555,7,6,3,0.9031372549019607,63,1953
13488,0.45555555555555555,7,6,3,0.9429072486360094,63,1953
13489,0.45555555555555555,7,6,3,0.9297868179151183,63,1953
13490,0.45555555555555555,7,6,3,0.9216808048924837,63,1953
13491,0.45555555555555555,7,6,3,0.9346176298890835,63,1953
13492,0.45555555555555555,7,6,3,0.9409925752246971,63,1953
13493,0.45555555555555555,7,6,3,0.9189136381398983,63,1953
13494,0.45555555555555555,7,6,3,0.9313667649950836,63,1953
13495,0.45555555555555555,7,6,3,0.9406944986344128,63,1953
13496,0.45555555555555555,7,6,3,0.9331900761867552,63,1953
13497,0.45555555555555555,7,6,3,0.9321545262348645,63,1953
13498,0.45555555555555555,7,6,3,0.9748684979544127,63,1953
13499,0.45555555555555555,7,6,3,0.9514280163201865,63,1953
13500,0.45555555555555555,7,6,4,1.0,98,2544
13501,0.45555555555555555,7,6,4,1.0,98,2593
13502,0.45555555555555555,7,6,4,1.0,98,2564
13503,0.45555555555555555,7,6,4,1.0,98,2487
13504,0.45555555555555555,7,6,4,1.0,98,2515
13505,0.45555555555555555,7,6,4,1.0,98,2511
13506,0.45555555555555555,7,6,4,1.0,97,2496
13507,0.45555555555555555,7,6,4,1.0,98,2506
13508,0.45555555555555555,7,6,4,1.0,98,2538
13509,0.45555555555555555,7,6,4,1.0,98,2556
13510,0.45555555555555555,7,6,4,1.0,98,2559
13511,0.45555555555555555,7,6,4,1.0,97,2551
13512,0.45555555555555555,7,6,4,1.0,98,2499
13513,0.45555555555555555,7,6,4,1.0,98,2526
13514,0.45555555555555555,7,6,4,1.0,97,2577
13515,0.45555555555555555,7,6,4,1.0,97,2588
13516,0.45555555555555555,7,6,4,1.0,98,2529
13517,0.45555555555555555,7,6,4,1.0,98,2538
13518,0.45555555555555555,7,6,4,1.0,98,2488
13519,0.45555555555555555,7,6,4,1.0,98,2587
13520,0.45555555555555555,7,6,4,1.0,98,2564
13521,0.45555555555555555,7,6,4,1.0,97,2509
13522,0.45555555555555555,7,6,4,1.0,98,2546
13523,0.45555555555555555,7,6,4,1.0,98,2487
13524,0.45555555555555555,7,6,4,1.0,98,2583
13525,0.45555555555555555,7,6,4,1.0,98,2558
13526,0.45555555555555555,7,6,4,1.0,98,2577
13527,0.45555555555555555,7,6,4,1.0,98,2581
13528,0.45555555555555555,7,6,4,1.0,98,2550
13529,0.45555555555555555,7,6,4,1.0,98,2543
13530,0.45555555555555555,7,6,4,1.0,97,2591
13531,0.45555555555555555,7,6,4,1.0,97,2553
13532,0.45555555555555555,7,6,4,1.0,98,2491
13533,0.45555555555555555,7,6,4,1.0,98,2491
13534,0.45555555555555555,7,6,4,1.0,98,2497
13535,0.45555555555555555,7,6,4,1.0,97,2523
13536,0.45555555555555555,7,6,4,1.0,98,2507
13537,0.45555555555555555,7,6,4,1.0,98,2558
13538,0.45555555555555555,7,6,4,1.0,98,2494
13539,0.45555555555555555,7,6,4,1.0,98,2509
13540,0.45555555555555555,7,6,4,1.0,98,2573
13541,0.45555555555555555,7,6,4,1.0,98,2481
13542,0.45555555555555555,7,6,4,1.0,98,2555
13543,0.45555555555555555,7,6,4,1.0,98,2437
13544,0.45555555555555555,7,6,4,1.0,98,2516
13545,0.45555555555555555,7,6,4,1.0,98,2543
13546,0.45555555555555555,7,6,4,1.0,98,2595
13547,0.45555555555555555,7,6,4,1.0,97,2516
13548,0.45555555555555555,7,6,4,1.0,97,2553
13549,0.45555555555555555,7,6,4,1.0,98,2564
13550,0.45555555555555555,7,6,4,1.0,98,2510
13551,0.45555555555555555,7,6,4,1.0,97,2628
13552,0.45555555555555555,7,6,4,1.0,98,2515
13553,0.45555555555555555,7,6,4,1.0,98,2584
13554,0.45555555555555555,7,6,4,1.0,98,2555
13555,0.45555555555555555,7,6,4,1.0,98,2577
13556,0.45555555555555555,7,6,4,1.0,97,2531
13557,0.45555555555555555,7,6,4,1.0,98,2541
13558,0.45555555555555555,7,6,4,1.0,98,2514
13559,0.45555555555555555,7,6,4,1.0,98,2536
13560,0.45555555555555555,7,6,4,1.0,98,2544
13561,0.45555555555555555,7,6,4,1.0,98,2503
13562,0.45555555555555555,7,6,4,1.0,98,2502
13563,0.45555555555555555,7,6,4,1.0,98,2583
13564,0.45555555555555555,7,6,4,1.0,98,2507
13565,0.45555555555555555,7,6,4,1.0,97,2540
13566,0.45555555555555555,7,6,4,1.0,97,2587
13567,0.45555555555555555,7,6,4,1.0,98,2502
13568,0.45555555555555555,7,6,4,1.0,97,2502
13569,0.45555555555555555,7,6,4,1.0,98,2585
13570,0.45555555555555555,7,6,4,1.0,98,2542
13571,0.45555555555555555,7,6,4,1.0,98,2491
13572,0.45555555555555555,7,6,4,1.0,97,2614
13573,0.45555555555555555,7,6,4,1.0,98,2457
13574,0.45555555555555555,7,6,4,1.0,98,2528
13575,0.45555555555555555,7,6,4,1.0,98,2527
13576,0.45555555555555555,7,6,4,1.0,98,2582
13577,0.45555555555555555,7,6,4,1.0,98,2554
13578,0.45555555555555555,7,6,4,1.0,98,2509
13579,0.45555555555555555,7,6,4,1.0,97,2546
13580,0.45555555555555555,7,6,4,1.0,98,2535
13581,0.45555555555555555,7,6,4,1.0,97,2616
13582,0.45555555555555555,7,6,4,1.0,98,2542
13583,0.45555555555555555,7,6,4,1.0,98,2560
13584,0.45555555555555555,7,6,4,1.0,98,2544
13585,0.45555555555555555,7,6,4,1.0,98,2520
13586,0.45555555555555555,7,6,4,1.0,97,2531
13587,0.45555555555555555,7,6,4,1.0,98,2569
13588,0.45555555555555555,7,6,4,1.0,98,2563
13589,0.45555555555555555,7,6,4,1.0,98,2573
13590,0.45555555555555555,7,6,4,1.0,98,2554
13591,0.45555555555555555,7,6,4,1.0,98,2516
13592,0.45555555555555555,7,6,4,1.0,98,2493
13593,0.45555555555555555,7,6,4,1.0,97,2554
13594,0.45555555555555555,7,6,4,1.0,98,2583
13595,0.45555555555555555,7,6,4,1.0,97,2563
13596,0.45555555555555555,7,6,4,1.0,98,2589
13597,0.45555555555555555,7,6,4,1.0,98,2515
13598,0.45555555555555555,7,6,4,1.0,98,2540
13599,0.45555555555555555,7,6,4,1.0,98,2553
13600,0.45555555555555555,7,6,5,1.0,118,2577
13601,0.45555555555555555,7,6,5,1.0,118,2586
13602,0.45555555555555555,7,6,5,1.0,119,2520
13603,0.45555555555555555,7,6,5,1.0,118,2612
13604,0.45555555555555555,7,6,5,1.0,119,2568
13605,0.45555555555555555,7,6,5,1.0,119,2577
13606,0.45555555555555555,7,6,5,1.0,119,2582
13607,0.45555555555555555,7,6,5,1.0,118,2554
13608,0.45555555555555555,7,6,5,1.0,119,2514
13609,0.45555555555555555,7,6,5,1.0,118,2523
13610,0.45555555555555555,7,6,5,1.0,118,2585
13611,0.45555555555555555,7,6,5,1.0,119,2596
13612,0.45555555555555555,7,6,5,1.0,118,2565
13613,0.45555555555555555,7,6,5,1.0,118,2521
13614,0.45555555555555555,7,6,5,1.0,119,2576
13615,0.45555555555555555,7,6,5,1.0,119,2581
13616,0.45555555555555555,7,6,5,1.0,119,2647
13617,0.45555555555555555,7,6,5,1.0,119,2616
13618,0.45555555555555555,7,6,5,1.0,118,2528
13619,0.45555555555555555,7,6,5,1.0,118,2600
13620,0.45555555555555555,7,6,5,1.0,119,2552
13621,0.45555555555555555,7,6,5,1.0,118,2554
13622,0.45555555555555555,7,6,5,1.0,118,2544
13623,0.45555555555555555,7,6,5,1.0,119,2601
13624,0.45555555555555555,7,6,5,1.0,118,2579
13625,0.45555555555555555,7,6,5,1.0,119,2532
13626,0.45555555555555555,7,6,5,1.0,118,2603
13627,0.45555555555555555,7,6,5,1.0,117,2544
13628,0.45555555555555555,7,6,5,1.0,118,2559
13629,0.45555555555555555,7,6,5,1.0,119,2557
13630,0.45555555555555555,7,6,5,1.0,118,2528
13631,0.45555555555555555,7,6,5,1.0,119,2570
13632,0.45555555555555555,7,6,5,1.0,119,2508
13633,0.45555555555555555,7,6,5,1.0,119,2613
13634,0.45555555555555555,7,6,5,1.0,119,2510
13635,0.45555555555555555,7,6,5,1.0,119,2614
13636,0.45555555555555555,7,6,5,1.0,118,2520
13637,0.45555555555555555,7,6,5,1.0,119,2525
13638,0.45555555555555555,7,6,5,1.0,118,2610
13639,0.45555555555555555,7,6,5,1.0,117,2598
13640,0.45555555555555555,7,6,5,1.0,119,2571
13641,0.45555555555555555,7,6,5,1.0,118,2583
13642,0.45555555555555555,7,6,5,1.0,119,2567
13643,0.45555555555555555,7,6,5,1.0,118,2549
13644,0.45555555555555555,7,6,5,1.0,119,2574
13645,0.45555555555555555,7,6,5,1.0,118,2597
13646,0.45555555555555555,7,6,5,1.0,119,2542
13647,0.45555555555555555,7,6,5,1.0,119,2553
13648,0.45555555555555555,7,6,5,1.0,119,2589
13649,0.45555555555555555,7,6,5,1.0,119,2563
13650,0.45555555555555555,7,6,5,1.0,119,2537
13651,0.45555555555555555,7,6,5,1.0,119,2543
13652,0.45555555555555555,7,6,5,1.0,117,2561
13653,0.45555555555555555,7,6,5,1.0,119,2573
13654,0.45555555555555555,7,6,5,1.0,118,2562
13655,0.45555555555555555,7,6,5,1.0,119,2550
13656,0.45555555555555555,7,6,5,1.0,118,2631
13657,0.45555555555555555,7,6,5,1.0,119,2543
13658,0.45555555555555555,7,6,5,1.0,119,2512
13659,0.45555555555555555,7,6,5,1.0,119,2522
13660,0.45555555555555555,7,6,5,1.0,119,2536
13661,0.45555555555555555,7,6,5,1.0,119,2568
13662,0.45555555555555555,7,6,5,1.0,118,2557
13663,0.45555555555555555,7,6,5,1.0,119,2545
13664,0.45555555555555555,7,6,5,1.0,119,2591
13665,0.45555555555555555,7,6,5,1.0,118,2542
13666,0.45555555555555555,7,6,5,1.0,119,2589
13667,0.45555555555555555,7,6,5,1.0,119,2601
13668,0.45555555555555555,7,6,5,1.0,119,2584
13669,0.45555555555555555,7,6,5,1.0,118,2584
13670,0.45555555555555555,7,6,5,1.0,119,2619
13671,0.45555555555555555,7,6,5,1.0,116,2597
13672,0.45555555555555555,7,6,5,1.0,117,2546
13673,0.45555555555555555,7,6,5,1.0,118,2542
13674,0.45555555555555555,7,6,5,1.0,119,2536
13675,0.45555555555555555,7,6,5,1.0,118,2590
13676,0.45555555555555555,7,6,5,1.0,118,2582
13677,0.45555555555555555,7,6,5,1.0,119,2618
13678,0.45555555555555555,7,6,5,1.0,117,2524
13679,0.45555555555555555,7,6,5,1.0,119,2551
13680,0.45555555555555555,7,6,5,1.0,118,2558
13681,0.45555555555555555,7,6,5,1.0,119,2583
13682,0.45555555555555555,7,6,5,1.0,118,2536
13683,0.45555555555555555,7,6,5,1.0,119,2630
13684,0.45555555555555555,7,6,5,1.0,119,2613
13685,0.45555555555555555,7,6,5,1.0,119,2541
13686,0.45555555555555555,7,6,5,1.0,119,2596
13687,0.45555555555555555,7,6,5,1.0,119,2564
13688,0.45555555555555555,7,6,5,1.0,118,2518
13689,0.45555555555555555,7,6,5,1.0,119,2567
13690,0.45555555555555555,7,6,5,1.0,119,2461
13691,0.45555555555555555,7,6,5,1.0,119,2607
13692,0.45555555555555555,7,6,5,1.0,118,2527
13693,0.45555555555555555,7,6,5,1.0,119,2596
13694,0.45555555555555555,7,6,5,1.0,117,2601
13695,0.45555555555555555,7,6,5,1.0,117,2527
13696,0.45555555555555555,7,6,5,1.0,118,2599
13697,0.45555555555555555,7,6,5,1.0,119,2520
13698,0.45555555555555555,7,6,5,1.0,119,2527
13699,0.45555555555555555,7,6,5,1.0,118,2608
13700,0.45555555555555555,7,6,6,1.0,125,2580
13701,0.45555555555555555,7,6,6,1.0,124,2604
13702,0.45555555555555555,7,6,6,1.0,125,2590
13703,0.45555555555555555,7,6,6,1.0,124,2608
13704,0.45555555555555555,7,6,6,1.0,125,2613
13705,0.45555555555555555,7,6,6,1.0,124,2555
13706,0.45555555555555555,7,6,6,1.0,124,2530
13707,0.45555555555555555,7,6,6,1.0,125,2562
13708,0.45555555555555555,7,6,6,1.0,124,2498
13709,0.45555555555555555,7,6,6,1.0,125,2527
13710,0.45555555555555555,7,6,6,1.0,125,2556
13711,0.45555555555555555,7,6,6,1.0,125,2577
13712,0.45555555555555555,7,6,6,1.0,125,2554
13713,0.45555555555555555,7,6,6,1.0,125,2538
13714,0.45555555555555555,7,6,6,1.0,125,2586
13715,0.45555555555555555,7,6,6,1.0,125,2611
13716,0.45555555555555555,7,6,6,1.0,125,2575
13717,0.45555555555555555,7,6,6,1.0,125,2517
13718,0.45555555555555555,7,6,6,1.0,125,2535
13719,0.45555555555555555,7,6,6,1.0,125,2625
13720,0.45555555555555555,7,6,6,1.0,124,2513
13721,0.45555555555555555,7,6,6,1.0,125,2564
13722,0.45555555555555555,7,6,6,1.0,124,2533
13723,0.45555555555555555,7,6,6,1.0,125,2546
13724,0.45555555555555555,7,6,6,1.0,125,2509
13725,0.45555555555555555,7,6,6,1.0,125,2533
13726,0.45555555555555555,7,6,6,1.0,124,2591
13727,0.45555555555555555,7,6,6,1.0,125,2518
13728,0.45555555555555555,7,6,6,1.0,125,2598
13729,0.45555555555555555,7,6,6,1.0,125,2553
13730,0.45555555555555555,7,6,6,1.0,125,2579
13731,0.45555555555555555,7,6,6,1.0,125,2578
13732,0.45555555555555555,7,6,6,1.0,124,2586
13733,0.45555555555555555,7,6,6,1.0,125,2524
13734,0.45555555555555555,7,6,6,1.0,125,2593
13735,0.45555555555555555,7,6,6,1.0,124,2539
13736,0.45555555555555555,7,6,6,1.0,125,2600
13737,0.45555555555555555,7,6,6,1.0,125,2568
13738,0.45555555555555555,7,6,6,1.0,125,2541
13739,0.45555555555555555,7,6,6,1.0,125,2585
13740,0.45555555555555555,7,6,6,1.0,124,2543
13741,0.45555555555555555,7,6,6,1.0,125,2557
13742,0.45555555555555555,7,6,6,1.0,125,2535
13743,0.45555555555555555,7,6,6,1.0,124,2583
13744,0.45555555555555555,7,6,6,1.0,125,2483
13745,0.45555555555555555,7,6,6,1.0,125,2587
13746,0.45555555555555555,7,6,6,1.0,125,2619
13747,0.45555555555555555,7,6,6,1.0,124,2574
13748,0.45555555555555555,7,6,6,1.0,123,2546
13749,0.45555555555555555,7,6,6,1.0,124,2544
13750,0.45555555555555555,7,6,6,1.0,124,2557
13751,0.45555555555555555,7,6,6,1.0,125,2558
13752,0.45555555555555555,7,6,6,1.0,125,2592
13753,0.45555555555555555,7,6,6,1.0,123,2552
13754,0.45555555555555555,7,6,6,1.0,124,2535
13755,0.45555555555555555,7,6,6,1.0,125,2553
13756,0.45555555555555555,7,6,6,1.0,125,2525
13757,0.45555555555555555,7,6,6,1.0,124,2536
13758,0.45555555555555555,7,6,6,1.0,124,2565
13759,0.45555555555555555,7,6,6,1.0,125,2567
13760,0.45555555555555555,7,6,6,1.0,125,2546
13761,0.45555555555555555,7,6,6,1.0,124,2477
13762,0.45555555555555555,7,6,6,1.0,125,2584
13763,0.45555555555555555,7,6,6,1.0,125,2504
13764,0.45555555555555555,7,6,6,1.0,125,2585
13765,0.45555555555555555,7,6,6,1.0,125,2567
13766,0.45555555555555555,7,6,6,1.0,125,2544
13767,0.45555555555555555,7,6,6,1.0,125,2585
13768,0.45555555555555555,7,6,6,1.0,125,2633
13769,0.45555555555555555,7,6,6,1.0,124,2506
13770,0.45555555555555555,7,6,6,1.0,125,2550
13771,0.45555555555555555,7,6,6,1.0,125,2578
13772,0.45555555555555555,7,6,6,1.0,124,2531
13773,0.45555555555555555,7,6,6,1.0,125,2500
13774,0.45555555555555555,7,6,6,1.0,125,2572
13775,0.45555555555555555,7,6,6,1.0,125,2579
13776,0.45555555555555555,7,6,6,1.0,125,2608
13777,0.45555555555555555,7,6,6,1.0,124,2540
13778,0.45555555555555555,7,6,6,1.0,123,2558
13779,0.45555555555555555,7,6,6,1.0,125,2461
13780,0.45555555555555555,7,6,6,1.0,124,2616
13781,0.45555555555555555,7,6,6,1.0,125,2567
13782,0.45555555555555555,7,6,6,1.0,124,2484
13783,0.45555555555555555,7,6,6,1.0,124,2576
13784,0.45555555555555555,7,6,6,1.0,125,2664
13785,0.45555555555555555,7,6,6,1.0,124,2556
13786,0.45555555555555555,7,6,6,1.0,125,2605
13787,0.45555555555555555,7,6,6,1.0,125,2547
13788,0.45555555555555555,7,6,6,1.0,125,2494
13789,0.45555555555555555,7,6,6,1.0,125,2601
13790,0.45555555555555555,7,6,6,1.0,125,2596
13791,0.45555555555555555,7,6,6,1.0,123,2518
13792,0.45555555555555555,7,6,6,1.0,125,2538
13793,0.45555555555555555,7,6,6,1.0,124,2534
13794,0.45555555555555555,7,6,6,1.0,125,2565
13795,0.45555555555555555,7,6,6,1.0,125,2495
13796,0.45555555555555555,7,6,6,1.0,124,2518
13797,0.45555555555555555,7,6,6,1.0,125,2530
13798,0.45555555555555555,7,6,6,1.0,125,2534
13799,0.45555555555555555,7,6,6,1.0,124,2604
13800,0.5333333333333333,5,1,1,1.0,2,3
13801,0.5333333333333333,5,1,1,1.0,2,3
13802,0.5333333333333333,5,1,1,1.0,4,0
13803,0.5333333333333333,5,1,1,1.0,2,3
13804,0.5333333333333333,5,1,1,1.0,2,5
13805,0.5333333333333333,5,1,1,1.0,4,0
13806,0.5333333333333333,5,1,1,1.0,1,5
13807,0.5333333333333333,5,1,1,1.0,3,3
13808,0.5333333333333333,5,1,1,1.0,4,0
13809,0.5333333333333333,5,1,1,1.0,4,0
13810,0.5333333333333333,5,1,1,1.0,2,3
13811,0.5333333333333333,5,1,1,1.0,4,0
13812,0.5333333333333333,5,1,1,1.0,3,0
13813,0.5333333333333333,5,1,1,1.0,2,3
13814,0.5333333333333333,5,1,1,1.0,1,4
13815,0.5333333333333333,5,1,1,1.0,2,3
13816,0.5333333333333333,5,1,1,1.0,2,3
13817,0.5333333333333333,5,1,1,1.0,3,3
13818,0.5333333333333333,5,1,1,1.0,2,3
13819,0.5333333333333333,5,1,1,1.0,2,3
13820,0.5333333333333333,5,1,1,1.0,3,3
13821,0.5333333333333333,5,1,1,1.0,2,3
13822,0.5333333333333333,5,1,1,1.0,2,4
13823,0.5333333333333333,5,1,1,1.0,3,0
13824,0.5333333333333333,5,1,1,1.0,4,0
13825,0.5333333333333333,5,1,1,1.0,2,3
13826,0.5333333333333333,5,1,1,1.0,3,0
13827,0.5333333333333333,5,1,1,1.0,1,6
13828,0.5333333333333333,5,1,1,1.0,2,3
13829,0.5333333333333333,5,1,1,1.0,3,3
13830,0.5333333333333333,5,1,1,1.0,4,0
13831,0.5333333333333333,5,1,1,1.0,4,0
13832,0.5333333333333333,5,1,1,1.0,3,3
13833,0.5333333333333333,5,1,1,1.0,2,5
13834,0.5333333333333333,5,1,1,1.0,4,0
13835,0.5333333333333333,5,1,1,1.0,2,4
13836,0.5333333333333333,5,1,1,1.0,4,0
13837,0.5333333333333333,5,1,1,1.0,3,3
13838,0.5333333333333333,5,1,1,1.0,3,3
13839,0.5333333333333333,5,1,1,1.0,4,0
13840,0.5333333333333333,5,1,1,1.0,2,4
13841,0.5333333333333333,5,1,1,1.0,2,5
13842,0.5333333333333333,5,1,1,1.0,1,5
13843,0.5333333333333333,5,1,1,1.0,4,0
13844,0.5333333333333333,5,1,1,1.0,1,4
13845,0.5333333333333333,5,1,1,1.0,3,0
13846,0.5333333333333333,5,1,1,1.0,1,6
13847,0.5333333333333333,5,1,1,1.0,4,0
13848,0.5333333333333333,5,1,1,1.0,3,3
13849,0.5333333333333333,5,1,1,1.0,1,4
13850,0.5333333333333333,5,1,1,1.0,1,6
13851,0.5333333333333333,5,1,1,1.0,2,3
13852,0.5333333333333333,5,1,1,1.0,4,0
13853,0.5333333333333333,5,1,1,1.0,2,3
13854,0.5333333333333333,5,1,1,1.0,2,3
13855,0.5333333333333333,5,1,1,1.0,2,4
13856,0.5333333333333333,5,1,1,1.0,3,3
13857,0.5333333333333333,5,1,1,1.0,2,5
13858,0.5333333333333333,5,1,1,1.0,3,0
13859,0.5333333333333333,5,1,1,1.0,1,5
13860,0.5333333333333333,5,1,1,1.0,3,3
13861,0.5333333333333333,5,1,1,1.0,2,3
13862,0.5333333333333333,5,1,1,1.0,4,0
13863,0.5333333333333333,5,1,1,1.0,2,3
13864,0.5333333333333333,5,1,1,1.0,3,3
13865,0.5333333333333333,5,1,1,1.0,2,4
13866,0.5333333333333333,5,1,1,1.0,2,5
13867,0.5333333333333333,5,1,1,1.0,4,0
13868,0.5333333333333333,5,1,1,1.0,4,0
13869,0.5333333333333333,5,1,1,1.0,4,0
13870,0.5333333333333333,5,1,1,1.0,3,2
13871,0.5333333333333333,5,1,1,1.0,2,3
13872,0.5333333333333333,5,1,1,1.0,3,3
13873,0.5333333333333333,5,1,1,1.0,1,5
13874,0.5333333333333333,5,1,1,1.0,3,1
13875,0.5333333333333333,5,1,1,1.0,2,4
13876,0.5333333333333333,5,1,1,1.0,3,3
13877,0.5333333333333333,5,1,1,1.0,3,3
13878,0.5333333333333333,5,1,1,1.0,2,4
13879,0.5333333333333333,5,1,1,1.0,4,0
13880,0.5333333333333333,5,1,1,1.0,3,0
13881,0.5333333333333333,5,1,1,1.0,2,3
13882,0.5333333333333333,5,1,1,1.0,2,2
13883,0.5333333333333333,5,1,1,1.0,2,5
13884,0.5333333333333333,5,1,1,1.0,3,3
13885,0.5333333333333333,5,1,1,1.0,2,3
13886,0.5333333333333333,5,1,1,1.0,4,0
13887,0.5333333333333333,5,1,1,1.0,3,0
13888,0.5333333333333333,5,1,1,1.0,0,10
13889,0.5333333333333333,5,1,1,1.0,3,3
13890,0.5333333333333333,5,1,1,1.0,4,0
13891,0.5333333333333333,5,1,1,1.0,3,0
13892,0.5333333333333333,5,1,1,1.0,2,4
13893,0.5333333333333333,5,1,1,1.0,4,0
13894,0.5333333333333333,5,1,1,1.0,1,4
13895,0.5333333333333333,5,1,1,1.0,4,0
13896,0.5333333333333333,5,1,1,1.0,2,5
13897,0.5333333333333333,5,1,1,1.0,2,3
13898,0.5333333333333333,5,1,1,1.0,1,6
13899,0.5333333333333333,5,1,1,1.0,4,0
13900,0.5333333333333333,5,2,1,0.6506024096385542,5,7
13901,0.5333333333333333,5,2,1,0.40740740740740744,5,9
13902,0.5333333333333333,5,2,1,0.42647058823529416,4,2
