,p,n,d_g,d_m,%r,n_v_w,n_v_b
1287,0.3,6,2,2,1.0,16,42
1288,0.3,6,2,2,1.0,15,35
1289,0.3,6,2,2,1.0,13,43
1290,0.3,6,2,2,1.0,16,46
1291,0.3,6,2,2,1.0,17,54
1292,0.3,6,2,2,1.0,14,48
1293,0.3,6,2,2,1.0,13,40
1294,0.3,6,2,2,1.0,18,46
1295,0.3,6,2,2,1.0,15,45
1296,0.3,6,2,2,1.0,16,30
1297,0.3,6,2,2,1.0,13,37
1298,0.3,6,2,2,1.0,15,42
1299,0.3,6,2,2,1.0,13,48
1300,0.3,6,3,1,0.1925,6,15
1301,0.3,6,3,1,0.15561224489795922,6,15
1302,0.3,6,3,1,0.1629072681704261,6,15
1303,0.3,6,3,1,0.1678657074340527,6,15
1304,0.3,6,3,1,0.14492753623188404,6,15
1305,0.3,6,3,1,0.2082191780821918,6,15
1306,0.3,6,3,1,0.18508997429305918,6,15
1307,0.3,6,3,1,0.15270935960591137,6,15
1308,0.3,6,3,1,0.15223097112860895,6,14
1309,0.3,6,3,1,0.17412935323383083,6,14
1310,0.3,6,3,1,0.16301703163017034,6,15
1311,0.3,6,3,1,0.21327014218009477,6,15
1312,0.3,6,3,1,0.15463917525773196,6,15
1313,0.3,6,3,1,0.16000000000000003,5,14
1314,0.3,6,3,1,0.1653944020356234,6,15
1315,0.3,6,3,1,0.18020304568527923,6,15
1316,0.3,6,3,1,0.17302798982188294,5,15
1317,0.3,6,3,1,0.1335078534031413,6,15
1318,0.3,6,3,1,0.23359580052493434,6,15
1319,0.3,6,3,1,0.1658031088082902,5,15
1320,0.3,6,3,1,0.2181372549019608,6,15
1321,0.3,6,3,1,0.1841432225063938,6,13
1322,0.3,6,3,1,0.17060367454068237,6,14
1323,0.3,6,3,1,0.1714975845410628,6,15
1324,0.3,6,3,1,0.15267175572519087,6,15
1325,0.3,6,3,1,0.18844221105527637,6,15
1326,0.3,6,3,1,0.2020997375328084,6,14
1327,0.3,6,3,1,0.22580645161290325,6,15
1328,0.3,6,3,1,0.16230366492146597,6,15
1329,0.3,6,3,1,0.17602040816326525,6,15
1330,0.3,6,3,1,0.12354312354312358,6,15
1331,0.3,6,3,1,0.16040100250626566,6,15
1332,0.3,6,3,1,0.14598540145985406,6,14
1333,0.3,6,3,1,0.21485411140583555,6,15
1334,0.3,6,3,1,0.16666666666666663,4,15
1335,0.3,6,3,1,0.1968911917098446,6,15
1336,0.3,6,3,1,0.1532467532467533,6,15
1337,0.3,6,3,1,0.14432989690721654,6,15
1338,0.3,6,3,1,0.16489361702127658,6,15
1339,0.3,6,3,1,0.1613691931540342,5,14
1340,0.3,6,3,1,0.15496368038740915,6,15
1341,0.3,6,3,1,0.15281501340482573,6,15
1342,0.3,6,3,1,0.1633663366336634,6,14
1343,0.3,6,3,1,0.1320293398533008,6,15
1344,0.3,6,3,1,0.17602040816326525,6,14
1345,0.3,6,3,1,0.20959595959595956,6,15
1346,0.3,6,3,1,0.1994949494949495,6,12
1347,0.3,6,3,1,0.1578947368421053,6,14
1348,0.3,6,3,1,0.1410579345088161,6,14
1349,0.3,6,3,1,0.23333333333333328,6,15
1350,0.3,6,3,1,0.13659793814432986,6,14
1351,0.3,6,3,1,0.19759036144578312,6,15
1352,0.3,6,3,1,0.19109947643979053,6,15
1353,0.3,6,3,1,0.21052631578947367,5,15
1354,0.3,6,3,1,0.17847769028871396,6,15
1355,0.3,6,3,1,0.1650246305418719,6,15
1356,0.3,6,3,1,0.16385542168674694,6,15
1357,0.3,6,3,1,0.17754569190600522,6,15
1358,0.3,6,3,1,0.1923076923076923,6,14
1359,0.3,6,3,1,0.18717948717948718,6,15
1360,0.3,6,3,1,0.15960099750623447,6,15
1361,0.3,6,3,1,0.1908602150537635,6,15
1362,0.3,6,3,1,0.21578947368421053,5,12
1363,0.3,6,3,1,0.1662404092071611,6,15
1364,0.3,6,3,1,0.1687979539641944,6,15
1365,0.3,6,3,1,0.12121212121212122,6,15
1366,0.3,6,3,1,0.1889763779527559,6,14
1367,0.3,6,3,1,0.16080402010050254,6,15
1368,0.3,6,3,1,0.3429319371727748,3,6
1369,0.3,6,3,1,0.12082262210796912,6,15
1370,0.3,6,3,1,0.18604651162790697,6,15
1371,0.3,6,3,1,0.21447028423772607,6,15
1372,0.3,6,3,1,0.19023136246786632,4,7
1373,0.3,6,3,1,0.18090452261306533,6,15
1374,0.3,6,3,1,0.17708333333333337,6,15
1375,0.3,6,3,1,0.18548387096774188,6,15
1376,0.3,6,3,1,0.20099255583126552,5,15
1377,0.3,6,3,1,0.21339950372208438,6,15
1378,0.3,6,3,1,0.2033898305084746,6,15
1379,0.3,6,3,1,0.1514423076923077,6,15
1380,0.3,6,3,1,0.17989417989417988,5,14
1381,0.3,6,3,1,0.17302798982188294,6,15
1382,0.3,6,3,1,0.15561224489795922,6,15
1383,0.3,6,3,1,0.20574162679425834,6,15
1384,0.3,6,3,1,0.1177944862155389,6,15
1385,0.3,6,3,1,0.16237113402061853,6,15
1386,0.3,6,3,1,0.15801886792452835,6,15
1387,0.3,6,3,1,0.16541353383458646,6,11
1388,0.3,6,3,1,0.15180722891566267,6,15
1389,0.3,6,3,1,0.1698564593301436,6,15
1390,0.3,6,3,1,0.17142857142857137,6,13
1391,0.3,6,3,1,0.1842751842751843,4,8
1392,0.3,6,3,1,0.1410891089108911,6,14
1393,0.3,6,3,1,0.11809045226130654,6,15
1394,0.3,6,3,1,0.1306532663316583,6,15
1395,0.3,6,3,1,0.15902964959568733,6,14
1396,0.3,6,3,1,0.17505995203836933,6,15
1397,0.3,6,3,1,0.136,5,15
1398,0.3,6,3,1,0.17948717948717952,6,14
1399,0.3,6,3,1,0.15384615384615385,6,14
1400,0.3,6,3,2,1.0,21,188
1401,0.3,6,3,2,1.0,21,185
1402,0.3,6,3,2,1.0,21,176
1403,0.3,6,3,2,0.98989898989899,21,174
1404,0.3,6,3,2,1.0,21,172
1405,0.3,6,3,2,1.0,21,183
1406,0.3,6,3,2,1.0,21,190
1407,0.3,6,3,2,1.0,21,183
1408,0.3,6,3,2,1.0,21,179
1409,0.3,6,3,2,0.9767441860465116,21,184
1410,0.3,6,3,2,1.0,21,193
1411,0.3,6,3,2,0.9974811083123426,21,198
1412,0.3,6,3,2,0.995,21,177
1413,0.3,6,3,2,1.0,21,174
1414,0.3,6,3,2,1.0,21,180
1415,0.3,6,3,2,0.9949622166246851,21,184
1416,0.3,6,3,2,0.9948717948717949,21,189
1417,0.3,6,3,2,0.9921052631578947,21,179
1418,0.3,6,3,2,0.992462311557789,21,177
1419,0.3,6,3,2,1.0,21,170
1420,0.3,6,3,2,1.0,21,186
1421,0.3,6,3,2,1.0,21,167
1422,0.3,6,3,2,1.0,21,182
1423,0.3,6,3,2,1.0,21,165
1424,0.3,6,3,2,1.0,21,188
1425,0.3,6,3,2,1.0,21,179
1426,0.3,6,3,2,1.0,21,166
1427,0.3,6,3,2,1.0,21,190
1428,0.3,6,3,2,1.0,21,166
1429,0.3,6,3,2,1.0,21,171
1430,0.3,6,3,2,1.0,21,186
1431,0.3,6,3,2,0.9891304347826086,21,176
1432,0.3,6,3,2,1.0,21,163
1433,0.3,6,3,2,1.0,21,169
1434,0.3,6,3,2,1.0,21,181
1435,0.3,6,3,2,1.0,21,166
1436,0.3,6,3,2,0.9974424552429667,21,184
1437,0.3,6,3,2,1.0,21,183
1438,0.3,6,3,2,1.0,21,184
1439,0.3,6,3,2,0.9951100244498777,21,190
1440,0.3,6,3,2,0.9947643979057592,21,176
1441,0.3,6,3,2,1.0,21,178
1442,0.3,6,3,2,1.0,21,189
1443,0.3,6,3,2,1.0,21,178
1444,0.3,6,3,2,1.0,21,179
1445,0.3,6,3,2,1.0,20,166
1446,0.3,6,3,2,0.9919786096256684,21,179
1447,0.3,6,3,2,1.0,21,176
1448,0.3,6,3,2,1.0,21,173
1449,0.3,6,3,2,0.989769820971867,21,187
1450,0.3,6,3,2,0.9949494949494949,21,170
1451,0.3,6,3,2,0.9951923076923077,21,184
1452,0.3,6,3,2,1.0,21,180
1453,0.3,6,3,2,0.9975369458128078,21,188
1454,0.3,6,3,2,1.0,21,176
1455,0.3,6,3,2,1.0,21,179
1456,0.3,6,3,2,1.0,21,181
1457,0.3,6,3,2,1.0,21,178
1458,0.3,6,3,2,1.0,21,184
1459,0.3,6,3,2,1.0,21,178
1460,0.3,6,3,2,1.0,21,186
1461,0.3,6,3,2,1.0,21,180
1462,0.3,6,3,2,1.0,21,192
1463,0.3,6,3,2,1.0,21,177
1464,0.3,6,3,2,1.0,21,184
1465,0.3,6,3,2,1.0,21,176
1466,0.3,6,3,2,1.0,20,177
1467,0.3,6,3,2,1.0,21,175
1468,0.3,6,3,2,0.995260663507109,21,183
1469,0.3,6,3,2,1.0,21,177
1470,0.3,6,3,2,1.0,21,168
1471,0.3,6,3,2,1.0,21,171
1472,0.3,6,3,2,1.0,20,174
1473,0.3,6,3,2,1.0,21,174
1474,0.3,6,3,2,1.0,21,181
1475,0.3,6,3,2,1.0,21,166
1476,0.3,6,3,2,1.0,21,175
1477,0.3,6,3,2,0.9948453608247423,21,185
1478,0.3,6,3,2,0.9948586118251928,20,182
1479,0.3,6,3,2,0.9949622166246851,21,180
1480,0.3,6,3,2,1.0,21,197
1481,0.3,6,3,2,1.0,21,178
1482,0.3,6,3,2,1.0,21,156
1483,0.3,6,3,2,1.0,21,176
1484,0.3,6,3,2,1.0,21,186
1485,0.3,6,3,2,0.9948453608247423,21,190
1486,0.3,6,3,2,0.9928400954653938,21,198
1487,0.3,6,3,2,1.0,21,182
1488,0.3,6,3,2,1.0,20,165
1489,0.3,6,3,2,1.0,21,179
1490,0.3,6,3,2,1.0,21,172
1491,0.3,6,3,2,0.9973118279569892,21,181
1492,0.3,6,3,2,1.0,21,182
1493,0.3,6,3,2,1.0,21,199
1494,0.3,6,3,2,0.9949622166246851,21,179
1495,0.3,6,3,2,1.0,21,188
1496,0.3,6,3,2,1.0,21,178
1497,0.3,6,3,2,1.0,20,162
1498,0.3,6,3,2,0.9949874686716792,21,183
1499,0.3,6,3,2,1.0,20,175
1500,0.3,6,3,3,1.0,40,202
1501,0.3,6,3,3,1.0,40,236
1502,0.3,6,3,3,1.0,40,191
1503,0.3,6,3,3,1.0,39,217
1504,0.3,6,3,3,1.0,40,194
1505,0.3,6,3,3,1.0,40,230
1506,0.3,6,3,3,1.0,40,209
1507,0.3,6,3,3,1.0,40,204
1508,0.3,6,3,3,1.0,40,217
1509,0.3,6,3,3,1.0,40,213
1510,0.3,6,3,3,1.0,40,195
1511,0.3,6,3,3,1.0,39,205
1512,0.3,6,3,3,1.0,40,198
1513,0.3,6,3,3,1.0,39,189
1514,0.3,6,3,3,1.0,39,201
1515,0.3,6,3,3,1.0,40,215
1516,0.3,6,3,3,1.0,39,211
1517,0.3,6,3,3,1.0,39,186
1518,0.3,6,3,3,1.0,40,194
1519,0.3,6,3,3,1.0,38,206
1520,0.3,6,3,3,1.0,39,190
1521,0.3,6,3,3,1.0,40,202
1522,0.3,6,3,3,1.0,40,222
1523,0.3,6,3,3,1.0,39,203
1524,0.3,6,3,3,1.0,40,199
1525,0.3,6,3,3,1.0,40,204
1526,0.3,6,3,3,1.0,40,192
1527,0.3,6,3,3,1.0,40,202
1528,0.3,6,3,3,1.0,39,196
1529,0.3,6,3,3,1.0,40,210
1530,0.3,6,3,3,1.0,39,205
1531,0.3,6,3,3,1.0,40,190
1532,0.3,6,3,3,1.0,40,184
1533,0.3,6,3,3,1.0,40,220
1534,0.3,6,3,3,1.0,40,204
1535,0.3,6,3,3,1.0,39,220
1536,0.3,6,3,3,1.0,38,204
1537,0.3,6,3,3,1.0,40,216
1538,0.3,6,3,3,1.0,40,201
1539,0.3,6,3,3,1.0,39,206
1540,0.3,6,3,3,1.0,39,188
1541,0.3,6,3,3,1.0,40,202
1542,0.3,6,3,3,1.0,40,210
1543,0.3,6,3,3,1.0,40,209
1544,0.3,6,3,3,1.0,40,199
1545,0.3,6,3,3,1.0,40,212
1546,0.3,6,3,3,1.0,40,197
1547,0.3,6,3,3,1.0,40,202
1548,0.3,6,3,3,1.0,40,196
1549,0.3,6,3,3,1.0,40,202
1550,0.3,6,3,3,1.0,40,190
1551,0.3,6,3,3,1.0,39,196
1552,0.3,6,3,3,1.0,40,199
1553,0.3,6,3,3,1.0,39,218
1554,0.3,6,3,3,1.0,40,212
1555,0.3,6,3,3,1.0,38,217
1556,0.3,6,3,3,1.0,40,198
1557,0.3,6,3,3,1.0,40,208
1558,0.3,6,3,3,1.0,40,199
1559,0.3,6,3,3,1.0,40,203
1560,0.3,6,3,3,1.0,39,221
1561,0.3,6,3,3,1.0,40,187
1562,0.3,6,3,3,1.0,40,204
1563,0.3,6,3,3,1.0,39,200
1564,0.3,6,3,3,1.0,39,225
1565,0.3,6,3,3,1.0,40,224
1566,0.3,6,3,3,1.0,39,202
1567,0.3,6,3,3,1.0,39,208
1568,0.3,6,3,3,1.0,40,190
1569,0.3,6,3,3,1.0,40,228
1570,0.3,6,3,3,1.0,40,222
1571,0.3,6,3,3,1.0,40,215
1572,0.3,6,3,3,1.0,40,205
1573,0.3,6,3,3,1.0,39,203
1574,0.3,6,3,3,1.0,38,212
1575,0.3,6,3,3,1.0,39,194
1576,0.3,6,3,3,1.0,40,194
1577,0.3,6,3,3,1.0,40,189
1578,0.3,6,3,3,1.0,39,205
1579,0.3,6,3,3,1.0,40,202
1580,0.3,6,3,3,1.0,40,186
1581,0.3,6,3,3,1.0,40,220
1582,0.3,6,3,3,1.0,39,204
1583,0.3,6,3,3,1.0,38,189
1584,0.3,6,3,3,1.0,37,210
1585,0.3,6,3,3,1.0,40,185
1586,0.3,6,3,3,1.0,39,185
1587,0.3,6,3,3,1.0,39,193
1588,0.3,6,3,3,1.0,40,216
1589,0.3,6,3,3,1.0,38,219
1590,0.3,6,3,3,1.0,40,201
1591,0.3,6,3,3,1.0,39,191
1592,0.3,6,3,3,1.0,40,205
1593,0.3,6,3,3,1.0,40,226
1594,0.3,6,3,3,1.0,38,220
1595,0.3,6,3,3,1.0,39,208
1596,0.3,6,3,3,1.0,38,215
1597,0.3,6,3,3,1.0,40,221
1598,0.3,6,3,3,1.0,39,206
1599,0.3,6,3,3,1.0,40,208
1600,0.3,6,4,1,0.12150837988826813,6,15
1601,0.3,6,4,1,0.13983050847457623,6,15
1602,0.3,6,4,1,0.11838440111420612,5,15
1603,0.3,6,4,1,0.14425770308123254,6,14
1604,0.3,6,4,1,0.16204986149584488,6,14
1605,0.3,6,4,1,0.12995896032831733,6,15
1606,0.3,6,4,1,0.16051136363636365,6,15
1607,0.3,6,4,1,0.13997308209959625,6,14
1608,0.3,6,4,1,0.12482662968099856,6,15
1609,0.3,6,4,1,0.1315068493150685,6,15
1610,0.3,6,4,1,0.1299052774018945,5,15
1611,0.3,6,4,1,0.1297602256699577,6,15
1612,0.3,6,4,1,0.1398601398601399,5,15
1613,0.3,6,4,1,0.11813186813186816,5,15
1614,0.3,6,4,1,0.11285714285714288,5,14
1615,0.3,6,4,1,0.10504201680672265,6,15
1616,0.3,6,4,1,0.18367346938775508,5,15
1617,0.3,6,4,1,0.09261744966442953,6,15
1618,0.3,6,4,1,0.11673699015471173,5,15
1619,0.3,6,4,1,0.13744740532959332,6,14
1620,0.3,6,4,1,0.12250712250712248,6,15
1621,0.3,6,4,1,0.16402877697841722,6,15
1622,0.3,6,4,1,0.0949796472184532,6,15
1623,0.3,6,4,1,0.12253521126760558,6,15
1624,0.3,6,4,1,0.13597733711048154,6,15
1625,0.3,6,4,1,0.12880886426592797,6,15
1626,0.3,6,4,1,0.14950634696755993,6,15
1627,0.3,6,4,1,0.11221590909090906,6,15
1628,0.3,6,4,1,0.12328767123287676,6,14
1629,0.3,6,4,1,0.14735336194563664,6,15
1630,0.3,6,4,1,0.10189228529839889,6,15
1631,0.3,6,4,1,0.1071428571428571,6,15
1632,0.3,6,4,1,0.11294765840220389,6,15
1633,0.3,6,4,1,0.1221910112359551,6,15
1634,0.3,6,4,1,0.1267029972752044,6,14
1635,0.3,6,4,1,0.10396716826265395,6,15
1636,0.3,6,4,1,0.1351351351351351,6,15
1637,0.3,6,4,1,0.14345403899721454,6,15
1638,0.3,6,4,1,0.15848527349228614,6,15
1639,0.3,6,4,1,0.12550066755674227,6,15
1640,0.3,6,4,1,0.20402298850574707,5,13
1641,0.3,6,4,1,0.10518731988472618,6,15
1642,0.3,6,4,1,0.14548022598870058,6,15
1643,0.3,6,4,1,0.10906701708278577,6,15
1644,0.3,6,4,1,0.12376933895921238,6,15
1645,0.3,6,4,1,0.11554332874828066,6,15
1646,0.3,6,4,1,0.14029850746268657,6,15
1647,0.3,6,4,1,0.14627285513361465,6,15
1648,0.3,6,4,1,0.303448275862069,1,2
1649,0.3,6,4,1,0.15875169606512896,6,15
1650,0.3,6,4,1,0.10653409090909094,6,15
1651,0.3,6,4,1,0.12395543175487467,6,15
1652,0.3,6,4,1,0.125,6,15
1653,0.3,6,4,1,0.11392405063291144,5,15
1654,0.3,6,4,1,0.1502890173410405,6,12
1655,0.3,6,4,1,0.11267605633802813,6,15
1656,0.3,6,4,1,0.18690313778990453,6,15
1657,0.3,6,4,1,0.13305322128851538,6,15
1658,0.3,6,4,1,0.14060258249641322,6,13
1659,0.3,6,4,1,0.11944444444444446,6,15
1660,0.3,6,4,1,0.11764705882352944,6,15
1661,0.3,6,4,1,0.12356321839080464,6,15
1662,0.3,6,4,1,0.1518105849582173,5,13
1663,0.3,6,4,1,0.1192411924119241,6,15
1664,0.3,6,4,1,0.15395683453237408,6,15
1665,0.3,6,4,1,0.1408647140864714,6,14
1666,0.3,6,4,1,0.13068181818181823,6,15
1667,0.3,6,4,1,0.13215859030837007,6,15
1668,0.3,6,4,1,0.12432432432432428,6,15
1669,0.3,6,4,1,0.15205479452054793,6,13
1670,0.3,6,4,1,0.08943089430894313,6,15
1671,0.3,6,4,1,0.17142857142857137,6,15
1672,0.3,6,4,1,0.12745098039215685,6,15
1673,0.3,6,4,1,0.10828877005347592,6,15
1674,0.3,6,4,1,0.13069016152716595,6,15
1675,0.3,6,4,1,0.11265646731571632,6,15
1676,0.3,6,4,1,0.11842105263157898,6,15
1677,0.3,6,4,1,0.11580381471389645,6,15
1678,0.3,6,4,1,0.10906515580736542,6,15
1679,0.3,6,4,1,0.09299191374663074,6,15
1680,0.3,6,4,1,0.1300268096514745,6,15
1681,0.3,6,4,1,0.13848202396804266,6,15
1682,0.3,6,4,1,0.1510695187165776,5,15
1683,0.3,6,4,1,0.1507042253521127,6,15
1684,0.3,6,4,1,0.13960113960113962,6,15
1685,0.3,6,4,1,0.1366806136680614,6,15
1686,0.3,6,4,1,0.07999999999999996,6,15
1687,0.3,6,4,1,0.10752688172043012,6,15
1688,0.3,6,4,1,0.1265646731571627,6,15
1689,0.3,6,4,1,0.13959731543624165,6,15
1690,0.3,6,4,1,0.09903713892709765,6,15
1691,0.3,6,4,1,0.08636977058029693,6,15
1692,0.3,6,4,1,0.12809917355371903,5,15
1693,0.3,6,4,1,0.12337662337662336,6,15
1694,0.3,6,4,1,0.09102902374670185,5,14
1695,0.3,6,4,1,0.10526315789473684,6,15
1696,0.3,6,4,1,0.10526315789473684,6,15
1697,0.3,6,4,1,0.10661268556005399,6,15
1698,0.3,6,4,1,0.10684931506849316,6,15
1699,0.3,6,4,1,0.11363636363636365,5,13
1700,0.3,6,4,2,0.7642163661581137,21,210
1701,0.3,6,4,2,0.7919556171983356,21,210
1702,0.3,6,4,2,0.7370629370629371,21,210
1703,0.3,6,4,2,0.7023004059539919,21,210
1704,0.3,6,4,2,0.7103825136612022,21,210
1705,0.3,6,4,2,0.689280868385346,21,210
1706,0.3,6,4,2,0.7603305785123967,21,210
1707,0.3,6,4,2,0.8200290275761974,21,210
1708,0.3,6,4,2,0.6720430107526882,21,210
1709,0.3,6,4,2,0.6727019498607243,21,210
1710,0.3,6,4,2,0.7281420765027322,21,210
1711,0.3,6,4,2,0.7077363896848137,21,210
1712,0.3,6,4,2,0.6971279373368147,21,210
1713,0.3,6,4,2,0.7222963951935915,21,210
1714,0.3,6,4,2,0.6885474860335196,21,210
1715,0.3,6,4,2,0.7124824684431977,21,210
1716,0.3,6,4,2,0.757162346521146,21,210
1717,0.3,6,4,2,0.8142235123367199,21,210
1718,0.3,6,4,2,0.770949720670391,21,210
1719,0.3,6,4,2,0.7328671328671328,21,210
1720,0.3,6,4,2,0.768361581920904,21,210
1721,0.3,6,4,2,0.7114803625377644,21,210
1722,0.3,6,4,2,0.746328437917223,21,210
1723,0.3,6,4,2,0.708,21,210
1724,0.3,6,4,2,0.7530864197530864,21,210
1725,0.3,6,4,2,0.7486486486486487,21,210
1726,0.3,6,4,2,0.7135278514588859,21,210
1727,0.3,6,4,2,0.7264150943396226,21,210
1728,0.3,6,4,2,0.7181942544459644,21,210
1729,0.3,6,4,2,0.7649635036496351,21,210
1730,0.3,6,4,2,0.7449275362318841,21,210
1731,0.3,6,4,2,0.7795389048991355,21,210
1732,0.3,6,4,2,0.6889818688981869,21,210
1733,0.3,6,4,2,0.7503467406380028,21,210
1734,0.3,6,4,2,0.8032069970845481,21,210
1735,0.3,6,4,2,0.7765814266487214,21,210
1736,0.3,6,4,2,0.7385524372230428,21,210
1737,0.3,6,4,2,0.7082728592162555,21,210
1738,0.3,6,4,2,0.7455540355677155,21,210
1739,0.3,6,4,2,0.6995708154506437,21,210
1740,0.3,6,4,2,0.7394957983193278,21,210
1741,0.3,6,4,2,0.7492917847025495,21,210
1742,0.3,6,4,2,0.7421652421652422,21,210
1743,0.3,6,4,2,0.7266576454668471,21,210
1744,0.3,6,4,2,0.7071823204419889,21,210
1745,0.3,6,4,2,0.7965860597439545,21,210
1746,0.3,6,4,2,0.7226074895977809,21,210
1747,0.3,6,4,2,0.6958277254374159,21,210
1748,0.3,6,4,2,0.7729138166894665,21,210
1749,0.3,6,4,2,0.7678832116788321,21,210
1750,0.3,6,4,2,0.7206085753803596,21,210
1751,0.3,6,4,2,0.7485955056179776,21,210
1752,0.3,6,4,2,0.6885245901639344,21,210
1753,0.3,6,4,2,0.6775456919060052,21,210
1754,0.3,6,4,2,0.7324929971988796,21,210
1755,0.3,6,4,2,0.7087912087912087,21,210
1756,0.3,6,4,2,0.7574468085106383,21,210
1757,0.3,6,4,2,0.7925608011444921,21,210
1758,0.3,6,4,2,0.7789017341040463,21,210
1759,0.3,6,4,2,0.7299168975069252,21,210
1760,0.3,6,4,2,0.741307371349096,21,210
1761,0.3,6,4,2,0.7467811158798283,21,210
1762,0.3,6,4,2,0.6470588235294117,21,210
1763,0.3,6,4,2,0.8050847457627118,21,210
1764,0.3,6,4,2,0.7546099290780142,21,210
1765,0.3,6,4,2,0.7146853146853147,21,210
1766,0.3,6,4,2,0.7094017094017093,21,210
1767,0.3,6,4,2,0.7024793388429752,21,210
1768,0.3,6,4,2,0.6850282485875706,21,210
1769,0.3,6,4,2,0.7455295735900963,21,210
1770,0.3,6,4,2,0.7124645892351275,21,210
1771,0.3,6,4,2,0.7078353253652059,21,210
1772,0.3,6,4,2,0.7216642754662841,21,210
1773,0.3,6,4,2,0.7387518142235123,21,210
1774,0.3,6,4,2,0.7492877492877492,21,210
1775,0.3,6,4,2,0.7575757575757576,21,210
1776,0.3,6,4,2,0.7531734837799717,21,210
1777,0.3,6,4,2,0.7619047619047619,21,210
1778,0.3,6,4,2,0.7472222222222222,21,210
1779,0.3,6,4,2,0.7671641791044777,21,210
1780,0.3,6,4,2,0.6882022471910112,21,210
1781,0.3,6,4,2,0.7012622720897616,21,210
1782,0.3,6,4,2,0.7618384401114207,21,210
1783,0.3,6,4,2,0.7825484764542936,21,210
1784,0.3,6,4,2,0.708215297450425,21,210
1785,0.3,6,4,2,0.7699724517906337,21,210
1786,0.3,6,4,2,0.738191632928475,21,210
1787,0.3,6,4,2,0.7375690607734806,21,210
1788,0.3,6,4,2,0.7642956764295676,21,210
1789,0.3,6,4,2,0.7390146471371505,21,210
1790,0.3,6,4,2,0.673582295988935,21,210
1791,0.3,6,4,2,0.7102672292545711,21,210
1792,0.3,6,4,2,0.7016348773841962,21,210
1793,0.3,6,4,2,0.7433004231311706,21,210
1794,0.3,6,4,2,0.7565698478561549,21,210
1795,0.3,6,4,2,0.725071225071225,21,210
1796,0.3,6,4,2,0.6755244755244756,21,210
1797,0.3,6,4,2,0.7035110533159947,21,210
1798,0.3,6,4,2,0.7385524372230428,21,210
1799,0.3,6,4,2,0.7323943661971831,21,210
1800,0.3,6,4,3,1.0,41,383
1801,0.3,6,4,3,1.0,41,372
1802,0.3,6,4,3,1.0,41,348
1803,0.3,6,4,3,1.0,41,406
1804,0.3,6,4,3,1.0,41,388
1805,0.3,6,4,3,1.0,41,359
1806,0.3,6,4,3,1.0,41,345
1807,0.3,6,4,3,1.0,41,398
1808,0.3,6,4,3,1.0,41,342
1809,0.3,6,4,3,1.0,41,370
1810,0.3,6,4,3,1.0,41,393
1811,0.3,6,4,3,1.0,40,385
1812,0.3,6,4,3,1.0,41,390
1813,0.3,6,4,3,1.0,41,373
1814,0.3,6,4,3,1.0,41,356
1815,0.3,6,4,3,1.0,41,401
1816,0.3,6,4,3,1.0,41,397
1817,0.3,6,4,3,1.0,41,368
1818,0.3,6,4,3,1.0,41,375
1819,0.3,6,4,3,1.0,41,377
1820,0.3,6,4,3,1.0,41,384
1821,0.3,6,4,3,1.0,41,391
1822,0.3,6,4,3,1.0,41,363
1823,0.3,6,4,3,1.0,41,397
1824,0.3,6,4,3,1.0,41,381
1825,0.3,6,4,3,1.0,41,381
1826,0.3,6,4,3,1.0,41,383
1827,0.3,6,4,3,1.0,40,378
1828,0.3,6,4,3,1.0,41,348
1829,0.3,6,4,3,1.0,40,371
1830,0.3,6,4,3,1.0,41,377
1831,0.3,6,4,3,1.0,41,371
1832,0.3,6,4,3,1.0,40,364
1833,0.3,6,4,3,1.0,41,395
1834,0.3,6,4,3,1.0,41,351
1835,0.3,6,4,3,1.0,41,392
1836,0.3,6,4,3,1.0,41,358
1837,0.3,6,4,3,1.0,41,371
1838,0.3,6,4,3,1.0,41,377
1839,0.3,6,4,3,1.0,41,361
1840,0.3,6,4,3,1.0,41,375
1841,0.3,6,4,3,1.0,41,367
1842,0.3,6,4,3,1.0,41,359
1843,0.3,6,4,3,1.0,41,367
1844,0.3,6,4,3,1.0,41,368
1845,0.3,6,4,3,1.0,41,397
1846,0.3,6,4,3,1.0,41,362
1847,0.3,6,4,3,1.0,40,422
1848,0.3,6,4,3,1.0,41,393
1849,0.3,6,4,3,1.0,41,401
1850,0.3,6,4,3,1.0,41,369
1851,0.3,6,4,3,1.0,40,368
1852,0.3,6,4,3,1.0,40,377
1853,0.3,6,4,3,1.0,41,389
1854,0.3,6,4,3,1.0,41,366
1855,0.3,6,4,3,1.0,40,369
1856,0.3,6,4,3,1.0,39,355
1857,0.3,6,4,3,1.0,41,373
1858,0.3,6,4,3,1.0,41,393
1859,0.3,6,4,3,1.0,40,376
1860,0.3,6,4,3,1.0,41,358
1861,0.3,6,4,3,1.0,41,383
1862,0.3,6,4,3,1.0,40,369
1863,0.3,6,4,3,1.0,41,379
1864,0.3,6,4,3,1.0,41,391
1865,0.3,6,4,3,1.0,41,361
1866,0.3,6,4,3,1.0,41,362
1867,0.3,6,4,3,1.0,41,381
1868,0.3,6,4,3,1.0,41,389
1869,0.3,6,4,3,1.0,40,384
1870,0.3,6,4,3,1.0,41,389
1871,0.3,6,4,3,1.0,41,371
1872,0.3,6,4,3,1.0,41,373
1873,0.3,6,4,3,1.0,41,401
1874,0.3,6,4,3,1.0,41,374
1875,0.3,6,4,3,1.0,41,369
